START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
800216,800216,4,17,38770,53,1,85,0,0
793285,793285,4,1,0,0,1,80,0,0
798755,798755,4,17,57577,53,1,82,0,0
797518,797518,4,6,49918,22,1,44,0,0
794816,794821,4,1,0,0,1,32,1,32
798934,798934,4,6,60000,2229,1,40,0,0
793413,794409,4,6,40468,23,2,120,0,0
793760,793876,4,6,56655,443,6,525,0,0
794256,794275,4,17,34940,53,1,67,1,371
766044,796596,4,6,63178,5223,39,25558,0,0
800242,800242,4,17,64729,53,1,82,0,0
797570,797570,4,1,0,0,1,56,0,0
794276,794281,6,17,45745,53,1,113,1,221
796267,796267,4,6,53921,23,1,40,0,0
799494,799494,4,6,244,60000,1,40,0,0
795381,795606,4,6,2291,53,2,84,1,44
795276,795276,4,17,49333,53,1,94,0,0
799813,799813,4,17,123,41190,1,76,0,0
795135,795265,4,17,40997,4789,2,212,0,0
798075,798082,4,17,53,52619,1,149,1,89
795102,795107,6,17,52442,53,1,108,1,140
797628,797628,6,17,57529,53,1,92,0,0
795721,795721,4,17,34893,53,1,67,0,0
795652,795725,4,6,43828,443,5,268,3,152
799891,799910,4,17,53,5851,1,838,1,72
791252,798409,4,6,51358,1,4,208,0,0
795649,796647,4,6,34958,23,2,120,0,0
795891,795972,4,6,58698,8080,7,588,0,0
795006,795102,6,6,40918,53,6,483,0,0
795634,795634,4,6,16272,8015,1,44,0,0
790531,795858,4,6,22,41394,3,164,0,0
799191,799507,4,6,4215,53,3,132,0,0
796299,796299,4,17,58210,53,1,92,0,0
777999,794239,4,17,64972,47716,2,806,0,0
799373,800368,4,6,46681,23,2,120,0,0
798944,798944,4,17,48530,53,1,81,0,0
799297,799301,4,17,53,64825,1,271,1,91
800375,800375,4,17,57466,53,1,75,0,0
797438,797438,4,6,38286,55331,1,40,0,0
794515,794515,4,6,57729,23,1,40,0,0
794484,795628,4,6,3389,31902,7,1445,10,1784
799282,799282,6,17,36212,53,1,95,0,0
782675,796622,4,6,53606,443,14,1695,20,12413
799549,799549,4,6,22858,52682,1,40,0,0
793563,793563,4,17,43836,53,1,83,0,0
799023,799630,4,6,64639,443,11,1326,15,10490
796060,796060,4,6,11059,55336,1,40,0,0
797304,797304,4,17,47930,33461,1,1200,0,0
797561,798558,4,6,51687,23,2,120,0,0
768472,798873,4,6,55719,443,11,1639,0,0
799399,799408,6,17,56369,53,1,118,1,170
798809,798809,4,6,58914,121,1,44,0,0
797811,797819,4,17,53,52139,1,219,1,117
799830,799830,4,6,7081,55331,1,40,0,0
769043,799298,4,6,62701,443,18,2608,0,0
794546,794553,4,17,53,15523,1,217,1,89
798061,798061,4,6,9029,3389,1,44,0,0
798389,799383,4,6,58121,23,2,120,0,0
797782,797782,4,17,53,61346,1,369,0,0
797276,797316,4,6,63400,80,5,345,4,1188
794365,794370,4,17,53,23043,1,126,1,79
799585,799741,6,6,42666,53,6,513,4,1096
796160,796305,4,6,6308,23,2,80,0,0
788901,799970,4,6,23276,22,24,3267,34,5505
794043,794050,4,17,53,49220,1,108,1,76
793879,793879,4,17,41093,53,1,71,0,0
796256,796259,4,6,43414,47531,1,40,1,40
793609,794608,4,6,50492,23,2,120,0,0
797140,797433,4,6,1024,23,2,80,0,0
796933,797315,4,6,53276,38355,5,280,0,0
796986,797033,4,6,12822,23,2,80,0,0
798306,798306,4,17,33175,53,1,97,0,0
733693,794968,4,17,61712,443,26,6336,0,0
797503,797503,4,6,36222,6379,1,60,0,0
796205,796205,4,17,45660,53,1,79,0,0
794684,794684,4,6,53550,2376,1,44,0,0
795511,799238,4,6,55904,443,10,1441,0,0
797611,797611,4,17,47495,53,1,89,0,0
799544,799544,4,6,42993,55381,1,40,0,0
796167,796557,4,6,55101,443,14,3074,0,0
799182,799182,4,6,7028,49720,1,40,0,0
798682,798682,6,17,43415,53,1,88,0,0
794393,794393,4,6,32333,8999,1,44,0,0
786673,793978,4,6,32828,9333,4,240,0,0
784235,799243,4,17,53375,443,6,8268,14,12226
791399,793615,4,17,49145,14519,4,464,0,0
795642,795642,4,17,55638,53,1,81,0,0
800662,800662,4,17,63627,53,1,83,0,0
796913,796913,4,6,45047,623,1,44,0,0
795989,795989,4,6,45920,992,1,44,0,0
795392,795392,4,6,38296,25565,1,40,0,0
797231,797231,6,17,40531,53,1,98,0,0
795095,796482,4,6,61670,443,23,3764,0,0
794692,794692,4,6,22,5189,1,60,0,0
796361,796361,4,17,42526,53,1,72,0,0
795098,795098,4,6,54292,3389,1,40,0,0
795471,795478,4,17,53,6280,1,151,1,74
796536,796536,4,6,45392,443,1,40,0,0
797616,797616,4,6,55749,3389,1,40,0,0
795768,795768,4,17,58008,53,1,83,0,0
799988,799988,6,17,41633,53,1,104,0,0
793409,793409,4,17,57737,53,1,80,0,0
792732,795448,4,6,21008,443,15,3994,0,0
800204,800204,4,6,28655,445,1,40,0,0
794370,794370,4,6,48782,10103,1,40,0,0
797295,797295,4,17,22130,3283,1,33,0,0
799884,799884,4,6,55749,3389,1,40,0,0
799822,800063,4,6,58737,443,19,3146,0,0
794288,794288,4,6,1024,23,1,40,0,0
796138,796138,4,6,41154,55336,1,40,0,0
796565,796843,4,17,53,51853,1,113,1,84
797465,797465,4,6,40738,3418,1,40,0,0
793493,793503,4,17,53,54626,1,170,1,85
793644,793644,4,6,40359,8728,1,40,0,0
794193,794193,4,6,55557,22,1,40,0,0
794434,794445,4,17,53,37625,1,571,1,63
797531,797531,4,6,45014,6379,1,60,0,0
796861,796861,4,6,56138,443,1,64,0,0
800095,800095,4,6,42947,55322,1,40,0,0
798378,798378,4,17,53,31360,1,128,0,0
793242,793259,4,6,51248,80,6,418,6,451
796095,796095,4,6,43132,55331,1,40,0,0
796572,796572,4,17,64628,53,1,86,0,0
793551,793714,4,17,49267,4789,2,212,0,0
800245,800245,4,6,52380,8888,1,40,0,0
798639,798639,4,17,36351,53,1,84,0,0
797606,797606,4,6,3326,45861,1,40,0,0
799078,799078,4,6,60630,8080,1,40,0,0
798584,798584,4,17,52830,53,1,60,0,0
797433,797433,4,17,46422,53,1,62,0,0
796987,798443,4,6,64131,1494,9,2099,9,1662
787626,798814,4,17,49033,19976,9,1669,0,0
796299,796299,4,6,50778,1433,1,52,0,0
795755,795755,4,17,52249,53,1,74,0,0
797572,797572,6,17,54400,53,1,121,0,0
796735,798009,4,6,55430,443,9,1946,14,11207
799739,799748,6,17,45978,53,1,112,1,386
798083,798083,4,6,14020,902,1,44,0,0
799720,799720,4,1,0,0,1,88,0,0
765824,796209,4,6,56218,443,44,36362,0,0
794050,795325,6,6,63541,443,19,3936,0,0
799612,799979,4,6,1025,23,2,80,0,0
796360,796563,4,6,3128,38724,14,5049,0,0
794643,794643,4,6,45853,3390,1,40,0,0
793660,793660,4,6,60205,2121,1,40,0,0
795171,795171,4,6,53493,55322,1,40,0,0
767848,798318,4,6,2623,80,7,717,5,1005
793750,794747,4,6,58263,23,2,120,0,0
793336,793336,4,6,55947,23,1,40,0,0
798161,798161,4,6,41200,443,1,44,0,0
795809,795809,4,6,53185,8080,1,40,0,0
794580,794588,4,17,53,59323,1,66,1,77
794866,797776,4,6,2281,445,2,96,0,0
793514,793514,6,17,36321,53,1,110,0,0
797016,797016,4,6,49314,465,1,60,0,0
795327,795327,4,17,30483,53,1,81,0,0
795418,795803,4,6,64998,443,16,2619,0,0
793897,793897,4,6,45853,3395,1,40,0,0
794047,795190,4,6,3389,29253,7,1858,10,1664
787877,797426,4,6,25,60631,10,839,0,0
797352,797352,4,6,51437,8332,1,44,0,0
799318,799318,4,6,44044,23,1,60,0,0
797022,797022,6,17,49247,53,1,102,0,0
793221,793221,4,17,51598,53,1,95,0,0
796300,796300,4,17,47060,53,1,119,0,0
794021,794021,4,17,14359,53,1,89,0,0
797494,797494,4,6,42338,6379,1,60,0,0
798910,798910,4,17,44084,53,1,82,0,0
781045,798104,4,6,63145,443,7,766,9,4355
798938,798938,6,17,63307,53,1,91,0,0
793228,794223,4,6,42183,23,2,120,0,0
779097,799176,4,6,50746,443,18,5724,0,0
796070,796114,4,6,53304,443,2,104,0,0
798552,798552,6,17,37992,53,1,96,0,0
797334,797334,4,6,41941,23,1,60,0,0
800201,800201,4,6,55557,22,1,40,0,0
795317,795317,4,6,49744,28585,1,40,0,0
796923,796923,4,1,0,0,1,56,0,0
796277,796277,4,6,58861,445,1,52,0,0
796152,798316,6,6,51993,443,52,6242,0,0
786160,794462,4,6,443,50101,17,7110,0,0
797612,797612,4,6,55467,22,1,40,0,0
794238,794238,6,17,44191,53,1,101,0,0
795792,795792,4,6,58648,55331,1,40,0,0
794957,795064,4,17,53942,4789,2,212,0,0
795959,796956,4,6,50285,23,2,120,0,0
796137,796165,4,17,53,51329,1,169,1,122
795787,795787,4,6,57086,23,1,40,0,0
798277,798282,4,17,53,5947,1,857,1,69
793876,793876,4,6,53550,2376,1,44,0,0
795407,795412,4,17,53,53664,1,136,1,87
799038,799140,4,6,62833,443,2,100,1,52
795317,795317,4,6,33921,37215,1,40,0,0
795260,795288,4,6,1024,23,2,80,0,0
793688,794683,4,6,36189,23,2,120,0,0
800327,800327,4,6,5998,58914,1,40,0,0
795591,795591,4,6,55557,22,1,40,0,0
797637,797640,4,17,20480,123,1,76,1,76
794204,798789,4,6,56639,31749,5,260,0,0
799090,799328,6,6,50196,443,10,1601,0,0
795221,795229,6,17,4959,53,1,110,1,288
797611,800067,4,6,53389,443,18,5079,0,0
795378,795408,6,17,60658,53,1,109,1,170
793464,793483,6,17,19748,53,1,87,1,1178
793467,793467,4,6,49874,5269,1,44,0,0
797360,797360,4,6,9752,23,1,40,0,0
796294,796297,4,17,29358,6881,1,93,1,106
799349,799349,4,17,53,43205,1,127,0,0
797327,797335,6,17,55741,53,1,114,1,301
796722,796722,4,6,60000,2229,1,40,0,0
795415,795515,6,6,52976,443,15,1952,0,0
792054,793779,4,6,52969,443,19,3662,0,0
798496,798501,4,17,53,44412,1,108,1,76
794379,794393,4,17,53,56040,1,333,1,79
791902,798933,4,6,56103,443,4,208,0,0
795754,795754,4,6,55467,22,1,40,0,0
795056,795076,4,17,53,59655,1,1059,1,74
798442,798442,4,17,34632,53,1,74,0,0
797847,797847,4,6,22,54048,1,44,0,0
794532,794532,6,17,40557,53,1,118,0,0
766144,796174,4,6,53426,80,1299,71196,5822,8128192
742606,799489,4,6,54552,443,3,315,15,15362
794196,794196,4,6,46611,7443,1,40,0,0
799604,799651,4,6,80,38604,2,112,0,0
800076,800381,4,17,53,46584,1,80,1,80
799228,799228,6,17,56596,53,1,109,0,0
794005,796372,4,6,29725,443,15,3474,0,0
783504,793222,4,6,443,55796,9001,13410724,0,0
800191,800198,6,17,58998,53,1,105,1,298
798069,798069,4,17,62099,53,1,75,0,0
796569,796569,4,6,20197,23,1,40,0,0
799485,799485,4,6,19110,12558,1,44,0,0
796114,796114,4,17,53152,123,1,76,0,0
794500,794500,4,17,53,35481,1,223,0,0
794965,795658,4,6,40490,23,2,80,0,0
795522,795522,4,6,46526,55322,1,40,0,0
794622,794818,4,6,80,49540,2,112,0,0
799337,799346,6,17,60874,53,1,97,1,395
796828,796828,4,17,53,48797,1,127,0,0
792593,795073,4,6,59208,443,39,8086,0,0
792229,793092,4,6,44616,23,3,120,0,0
798774,798820,4,17,53,5584,1,158,1,79
793343,793343,4,17,34559,53,1,86,0,0
794102,794102,4,6,53840,10909,1,40,0,0
793233,793233,4,6,9321,55336,1,40,0,0
790326,797074,4,6,55645,443,81,7383,0,0
767960,798234,6,6,61153,443,13,3209,0,0
794754,794754,4,6,55749,3389,1,40,0,0
772416,800277,4,6,52336,5222,84,7741,0,0
789910,795146,4,6,61290,443,1055,59653,0,0
794988,794988,4,17,50574,53,1,91,0,0
794733,794733,4,17,53,42956,1,66,0,0
798280,798280,4,6,33079,45895,1,40,0,0
800420,800420,4,6,61702,4190,1,44,0,0
778088,799121,4,6,5900,56588,6,300,0,0
793348,793348,4,17,22943,53,1,85,0,0
798075,798075,6,17,33032,53,1,129,0,0
797882,797882,4,6,39266,23,1,40,0,0
794242,794932,4,6,52580,443,11,1672,0,0
795496,795496,4,17,53,45797,1,187,0,0
795585,795585,4,6,55557,22,1,40,0,0
796750,796750,6,17,36533,53,1,110,0,0
767308,799110,4,6,35722,443,18,3081,0,0
795293,795293,4,17,41928,53,1,84,0,0
796731,796731,4,6,19236,23,1,40,0,0
794523,795518,4,6,53252,23,2,120,0,0
795444,795917,4,6,10617,443,14,3114,0,0
796103,796103,4,17,53256,53,1,71,0,0
793186,793186,4,17,123,56203,1,76,0,0
794278,794452,4,6,3389,26021,6,1447,10,1826
797253,797253,4,6,58914,7144,1,44,0,0
794064,794064,4,6,35521,8384,1,52,0,0
799116,800003,4,6,51835,23,2,80,0,0
795909,795909,4,17,52846,53,1,110,0,0
797950,799017,4,6,51950,443,14,2190,0,0
795024,795188,6,6,54840,443,13,1832,16,6414
798118,798118,4,17,33022,53,1,69,0,0
798360,798384,6,17,58095,53,1,111,1,478
793273,793273,6,17,54108,53,1,105,0,0
792237,794530,4,6,443,60959,287,397481,0,0
796543,796543,6,17,58276,53,1,121,1,470
796244,796263,6,17,58563,53,1,112,1,286
793441,793441,4,17,11340,53,1,75,0,0
797347,797347,4,6,48710,55341,1,40,0,0
795089,795089,6,17,34772,53,1,115,0,0
799622,799622,4,6,2345,54387,1,40,0,0
799019,799020,6,17,37591,53,1,105,1,407
798563,798563,4,6,50627,23,1,60,0,0
794217,795977,4,6,1024,23,2,80,0,0
767039,797259,4,6,50113,443,13,1884,0,0
797614,797639,4,6,11745,80,6,402,4,367
798341,798349,6,17,44652,53,1,116,1,304
797149,797149,4,6,35022,48348,1,40,0,0
793087,798277,4,6,39614,443,11,2250,13,8630
793658,793658,4,17,60025,53,1,84,0,0
796278,796278,6,17,47522,52995,1,152,0,0
798425,798425,4,6,55749,3389,1,40,0,0
796464,796464,4,6,60391,80,1,44,0,0
787895,794998,4,6,51876,9999,4,240,0,0
793294,794674,4,6,56112,10106,10,1846,8,1570
797341,797341,4,6,48983,8888,1,40,0,0
793210,793210,4,6,63146,51007,1,44,0,0
794959,794959,4,17,28533,53,1,83,0,0
793780,793780,4,6,54834,4190,1,44,0,0
798090,798338,4,6,33210,23,2,80,0,0
799901,799915,4,17,53,58998,1,412,1,72
800151,800151,4,6,29509,27018,1,52,0,0
796308,796308,4,6,50800,1433,1,52,0,0
796053,796053,4,17,53,24919,1,115,0,0
796599,796599,6,17,56341,53,1,107,0,0
799930,799930,6,17,35378,53,1,118,0,0
765938,797097,4,6,64079,443,18,3423,0,0
794026,794040,4,17,55455,53,1,83,1,572
800456,800456,4,6,30235,55336,1,40,0,0
796486,796486,4,6,50620,8123,1,44,0,0
796140,796147,6,17,56259,53,1,100,1,386
795283,795291,6,17,63644,53,1,92,1,271
797509,797509,4,6,55294,6379,1,60,0,0
794711,794718,4,17,53,54676,1,99,1,95
796523,796523,4,6,35128,52040,1,40,0,0
796291,796291,4,17,32592,53,1,81,0,0
797359,798160,4,6,58794,443,16,2114,0,0
799103,799103,4,17,40422,4789,2,262,0,0
797818,797818,4,6,44728,80,1,44,0,0
797729,797729,4,6,25084,58914,1,40,0,0
796988,797093,4,17,61743,443,10,5249,9,3376
800160,800160,4,1,0,0,10,610,0,0
799444,799444,4,6,123,57895,1,40,0,0
789010,799045,4,6,44819,22,22,2983,29,3969
799890,799890,4,1,0,0,1,36,0,0
797253,797253,6,17,38761,53,1,118,0,0
794370,794370,4,17,55215,53,1,77,0,0
796505,796505,4,6,37257,41776,1,40,0,0
797564,797564,4,6,45802,55331,1,40,0,0
800155,800393,4,17,53,53610,1,120,1,82
795653,795653,6,17,39431,53,1,94,0,0
794511,795735,4,6,3389,22107,8,1645,11,1944
794105,800207,4,6,47284,443,9,1063,0,0
796319,796423,4,6,64248,80,4,220,2,112
796501,796501,4,6,23320,8081,1,44,0,0
799302,799302,6,17,49781,53,1,131,0,0
795405,795405,4,17,59717,53,1,98,0,0
797872,797872,4,17,35818,53,1,83,0,0
796240,796240,4,6,3325,42070,1,40,0,0
796227,796227,4,6,58129,8888,1,40,0,0
795879,795879,4,6,56064,55322,1,40,0,0
798716,798716,4,17,41688,44188,1,28,0,0
795059,795059,4,6,44358,8166,1,52,0,0
796134,796134,4,6,19377,55331,1,40,0,0
794299,794299,4,17,62994,53,1,72,0,0
798082,798513,4,6,64760,15674,16,2515,0,0
794022,794022,4,6,55749,3389,1,40,0,0
792243,797407,4,6,54201,443,19,2081,0,0
800513,800513,4,6,55749,3389,1,40,0,0
800401,800401,4,6,9168,53724,1,60,0,0
796734,796734,4,17,49014,53,1,84,0,0
793756,793756,4,17,57227,2638,1,89,0,0
795790,795946,4,6,56300,443,16,1519,0,0
798790,798790,4,6,41138,22,1,44,0,0
797733,797733,4,6,27016,49165,1,40,0,0
793537,799705,4,6,16414,3389,11,1966,8,2049
798789,798789,4,17,62764,53,1,82,0,0
796345,796345,4,6,55749,3389,1,40,0,0
797286,797305,4,17,53,58862,1,945,1,74
769906,800571,4,6,61049,80,6,671,4,795
796267,796267,4,17,37107,53,1,76,0,0
793717,793737,4,6,62415,23,2,80,0,0
797117,797125,4,17,39940,53,1,90,1,157
797009,797016,4,17,53,34357,1,149,1,89
797814,797814,4,17,62320,53,1,84,0,0
794112,794876,4,6,56465,25,16,1627,0,0
795651,795651,4,17,48436,53,1,65,0,0
793189,793422,4,6,50060,80,6,456,0,0
793886,793886,6,17,39632,53,1,148,0,0
799092,799092,4,6,8500,49165,1,40,0,0
798952,798971,6,17,60964,53,1,96,1,901
799813,799813,4,6,55749,3389,1,40,0,0
800504,800504,4,17,33362,53,1,80,0,0
800210,800210,4,1,0,0,10,610,0,0
799044,799044,4,6,38056,55341,1,40,0,0
797650,797676,4,6,46328,53,7,415,4,1742
797993,797993,4,17,53,7322,1,280,0,0
799974,799981,4,17,53,39534,1,100,1,72
795695,795695,4,17,40512,39424,1,132,0,0
797394,800489,4,6,7563,443,18,3639,0,0
800866,800866,4,6,17259,55322,1,40,0,0
798293,798293,4,6,42930,23,1,40,0,0
795843,795843,4,17,49544,53,1,71,0,0
794111,794348,4,6,4536,23,2,80,0,0
799368,799390,4,6,3797,443,2,112,0,0
793403,794401,4,6,56207,23,2,120,0,0
798509,798517,6,17,55979,53,1,124,1,196
800315,800315,4,6,56313,42259,1,40,0,0
797531,797531,4,6,54697,5011,1,40,0,0
800231,800464,4,17,53,40814,1,156,1,77
798309,799105,4,6,52053,443,13,1737,0,0
798099,798099,4,6,43721,9200,1,40,0,0
798407,798414,4,17,14760,53,1,119,1,183
797666,797666,4,6,23320,8081,1,44,0,0
796266,796266,4,17,55769,53,1,117,0,0
798218,798218,6,17,59417,53,1,89,0,0
800893,800893,6,17,48124,53,1,88,0,0
800882,800882,4,6,55749,3389,1,40,0,0
797499,797499,4,6,37026,6379,1,60,0,0
799089,799089,4,17,48910,33555,1,60,0,0
796312,796312,4,17,28966,32834,1,48,0,0
793269,800378,4,6,53004,8333,4,240,0,0
794390,794390,4,17,56539,53,1,83,0,0
794955,794955,4,6,4321,45881,1,40,0,0
795375,795375,4,6,21607,31878,1,40,0,0
796319,796415,4,6,64250,80,4,220,2,112
770693,795554,4,6,33179,23,2,80,0,0
800146,800154,6,17,52513,53,1,130,1,107
794492,794712,4,6,63091,443,28,2742,55,54742
794879,796090,4,6,60278,9135,14,7777,13,4058
799515,799515,4,6,45853,3377,1,40,0,0
800417,800417,4,17,12969,47808,1,45,0,0
795239,795268,4,17,53,11520,1,148,1,71
795945,795987,4,6,1027,23,2,80,0,0
798800,798950,4,6,44024,443,10,1425,9,4062
794717,794726,6,17,50828,53,1,148,1,317
797531,797531,4,6,60206,6379,1,60,0,0
799212,800696,4,6,11086,31067,8,1967,0,0
800026,800026,4,6,32468,23,1,40,0,0
740329,797441,4,6,32902,443,3,315,15,15362
797958,797958,4,6,8305,23,1,40,0,0
799141,799248,4,17,44745,4789,2,212,0,0
798667,799662,4,6,38001,23,2,120,0,0
797141,797141,4,6,11349,37215,1,40,0,0
799313,799313,4,6,1024,23,1,40,0,0
797521,797521,4,6,32776,6379,1,60,0,0
793593,793593,6,17,41577,53,1,93,0,0
799754,799754,6,17,53,54511,1,150,0,0
758329,797694,4,6,51914,443,18,5096,0,0
799396,799396,4,6,30351,55322,1,40,0,0
798160,798563,4,6,30978,443,15,2884,0,0
772152,800468,4,6,55699,23,6,240,0,0
796000,796203,4,6,51371,443,4,172,0,0
798946,798946,4,6,64332,12572,1,44,0,0
800748,800748,4,6,15989,55331,1,40,0,0
796411,796411,4,6,55557,22,1,40,0,0
798004,798004,4,17,52000,53,1,77,0,0
793592,793592,4,6,52443,8080,1,40,0,0
795239,795319,4,6,58214,443,4,381,0,0
793718,793718,4,17,30628,53,1,88,0,0
798066,798080,6,17,7178,53,1,93,1,452
793836,793836,4,17,60030,53,1,85,0,0
795458,795458,4,6,43414,47531,1,40,0,0
797480,797480,4,6,54712,6379,1,60,0,0
793681,793681,4,17,44955,53,1,65,0,0
796149,796938,4,6,36394,23,2,80,0,0
799636,799636,4,6,61604,80,1,44,0,0
793642,793753,4,6,63338,5222,4,313,0,0
794177,794177,4,17,45637,53,1,79,0,0
796974,796974,4,17,53,19702,1,149,0,0
799439,799439,4,6,48788,35001,1,40,0,0
794252,794252,4,17,56437,53,1,80,0,0
794493,794493,4,6,54609,10770,1,44,0,0
794696,794796,4,6,18482,22,5,244,4,256
795258,795304,4,6,60863,443,6,829,5,275
798388,798388,4,6,8080,51651,1,40,0,0
794924,795032,4,17,37268,4789,2,212,0,0
797754,797754,4,6,34500,6379,1,60,0,0
794955,794955,4,17,51744,53,1,81,0,0
799827,799827,4,6,44166,55341,1,40,0,0
797758,797758,4,6,37882,6379,1,60,0,0
798468,798468,4,6,17341,443,1,40,0,0
800992,801042,4,6,41258,80,5,432,5,553
795099,795106,4,17,53,62237,1,112,1,80
794695,794695,4,17,55635,53,1,77,0,0
796669,796669,4,6,34099,55331,1,40,0,0
795441,795441,4,17,45570,53,1,74,0,0
796234,798031,4,6,3389,26340,9,2079,8,1703
794070,794070,4,17,53,50853,1,1117,0,0
797984,797984,4,6,2984,55336,1,40,0,0
799398,799398,4,6,14181,53992,1,40,0,0
795357,795362,4,17,53,17581,1,85,1,69
797301,797310,4,17,53,51314,1,189,1,122
794599,794599,6,17,25399,53,1,119,0,0
798430,798430,4,17,58800,53,1,86,0,0
795689,795689,4,6,31594,443,1,40,0,0
800306,800306,6,17,49903,53,1,89,0,0
799379,799379,4,6,45853,3393,1,40,0,0
800406,800406,6,17,49731,53,1,121,0,0
798001,798001,4,17,15464,53,1,71,0,0
798562,799733,4,6,3389,55872,7,1629,10,1904
800046,800046,6,17,56360,53,1,107,0,0
795032,795032,4,6,22070,6443,1,44,0,0
801021,801021,6,17,34412,53,1,121,0,0
798996,798996,4,1,0,0,1,72,0,0
794746,794766,4,6,25678,443,3,325,3,164
788124,798149,4,6,56182,443,9,1131,7,936
793802,793842,4,6,58690,80,5,355,0,0
797016,799834,4,6,37378,443,24,2888,22,7971
799724,799724,6,17,62060,53,1,97,0,0
797180,797180,4,17,50324,123,1,76,0,0
799236,799415,4,6,443,59664,6,5378,0,0
797329,797329,4,17,53,45484,1,97,0,0
799250,799250,4,17,53472,27015,1,53,0,0
794104,794104,4,6,57333,23,1,40,0,0
799713,799713,4,6,49024,8889,1,44,0,0
795586,795586,4,17,12790,123,1,76,0,0
798813,798813,6,17,46694,53,1,110,0,0
799466,799466,6,17,36735,53,1,97,0,0
800948,800948,4,6,55534,9534,1,40,0,0
792709,793708,4,6,44260,23,2,120,0,0
800552,800552,4,6,58804,55331,1,40,0,0
797255,797260,4,17,53,57945,1,545,1,76
799225,799225,4,6,45853,3390,1,40,0,0
797766,797766,4,6,56252,6379,1,60,0,0
800938,800956,4,6,2047,53,3,132,0,0
799506,800169,4,6,53929,443,12,1669,0,0
797766,797985,6,6,51792,443,39,45513,27,9294
793416,794077,4,6,51112,443,12,1637,0,0
800644,800747,4,6,59776,80,5,634,4,797
797685,797685,4,6,3634,55341,1,40,0,0
799186,799186,4,17,48978,53,1,78,0,0
800091,800091,6,17,46172,53,1,96,0,0
794262,794266,4,17,53,58873,1,230,1,101
797626,797633,4,17,53,48140,1,110,1,78
795818,795818,4,6,40738,33110,1,40,0,0
797479,798473,4,6,44069,23,2,120,0,0
798840,798840,4,6,25146,23,1,40,0,0
796526,796526,4,6,23320,8081,1,44,0,0
789569,796135,4,6,60590,22222,12,1882,16,2896
789583,797850,4,1,0,0,18,612,0,0
799324,799324,4,17,29474,37713,1,101,0,0
794327,794327,4,6,55467,22,1,40,0,0
795452,795452,4,17,63096,53,1,111,0,0
794154,794154,4,6,51506,2087,1,44,0,0
794047,797504,4,6,64428,443,6,537,0,0
798454,799931,4,6,22067,7259,9,1555,11,1672
796128,796128,4,6,45408,55341,1,40,0,0
796039,796039,4,6,3320,42070,1,40,0,0
795420,795583,4,17,37994,4789,2,212,0,0
797035,797107,4,6,443,59942,12,5039,0,0
797924,797924,4,6,3396,51146,1,40,0,0
758502,798319,6,58,0,0,10,1280,0,0
789783,795384,4,6,53330,443,10,1184,11,5071
797931,798926,4,6,33575,23,2,120,0,0
795067,795067,4,17,47400,53,1,71,0,0
794003,794003,6,17,62598,53,1,107,0,0
794250,794311,4,6,48633,25,6,262,6,375
798028,798028,4,17,57780,4789,1,110,0,0
797559,798551,4,6,46483,23,2,120,0,0
796411,796411,4,6,60000,2229,1,40,0,0
795196,795196,6,17,20983,53,1,101,0,0
793907,795420,4,6,10163,53159,8,1539,11,1848
800787,800787,4,17,6881,42850,1,132,0,0
785781,794599,4,6,58382,443,24,2663,42,47338
796565,796565,4,6,51165,8728,1,40,0,0
796949,797979,4,6,60028,7680,3,156,0,0
795291,795291,4,6,22797,23,1,40,0,0
764455,794516,4,6,443,47324,16,6169,0,0
798248,799240,4,6,57093,23,2,120,0,0
768237,800914,4,6,54963,443,18,1925,0,0
800746,800746,4,6,62923,45100,1,40,0,0
798510,799051,4,6,43437,80,20,1808,29,35559
794681,794681,6,17,40206,53,1,88,0,0
772408,800879,4,6,50369,80,1005,42123,1998,2818181
797724,797731,4,17,53,27064,1,61,1,72
799978,799978,4,17,53,38200,1,144,0,0
795618,795618,6,17,46210,53,1,97,0,0
799661,799661,4,1,0,0,1,68,0,0
799451,799451,4,17,53,55798,1,76,0,0
797953,797953,4,6,46952,55331,1,40,0,0
794363,794363,4,6,27572,1024,1,44,0,0
797887,797887,4,17,54435,9600,1,41,0,0
796730,796730,4,6,5302,2380,1,44,0,0
794852,795616,4,6,19993,52255,5,212,0,0
800406,800406,4,6,14464,8061,1,52,0,0
796630,796638,6,17,41464,53,1,93,1,82
794025,794025,4,6,60533,81,1,40,0,0
792629,794474,4,6,51697,443,20,4126,0,0
796784,796789,4,17,53,40478,1,317,1,87
800137,800146,6,17,39533,53,1,119,1,171
795653,795653,4,6,55749,3389,1,40,0,0
801279,801279,4,6,1024,23,1,40,0,0
