START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
757983,788202,4,6,54617,443,19,12524,0,0
788522,789109,4,6,443,63389,14,11146,0,0
790594,790613,4,6,5796,443,13,1048,11,6249
788746,789034,4,6,443,52808,12,7239,0,0
774832,790942,4,6,443,49843,463,505152,0,0
792317,792433,4,6,443,63517,9,7726,0,0
786643,787179,4,17,58495,443,17,7397,0,0
791077,792885,4,6,43536,443,13,1998,0,0
790674,790674,6,17,53,40570,1,185,0,0
793549,793549,4,17,53941,53,1,62,0,0
786455,787164,4,6,443,61254,13,5510,0,0
789926,789928,6,17,43403,6881,1,113,1,139
752184,789366,4,6,51816,443,24,4285,0,0
791699,791699,4,17,53,24072,1,882,0,0
789425,789512,4,6,443,58289,1,60,3,152
782978,789211,4,6,55454,443,8,918,0,0
791268,791426,4,6,443,63069,10,8655,0,0
784301,788131,4,6,50050,443,7,1287,0,0
790295,790295,4,17,53,55352,1,114,0,0
779903,788245,6,6,51397,443,17,7156,0,0
784332,793705,6,6,65064,443,13,3231,14,6870
791095,791095,4,17,53,62274,1,357,0,0
784148,792873,6,6,61445,443,17,4877,17,8761
791756,792079,4,6,443,53149,3,132,0,0
791493,791493,6,17,53,10632,1,177,0,0
785436,790718,4,6,443,58505,3,160,0,0
790587,790587,4,17,53,59362,1,106,0,0
787829,789381,4,6,443,52777,25,21301,0,0
792509,792509,6,17,53,54807,1,164,0,0
788558,788681,4,6,443,60169,13,7282,0,0
789653,789653,4,17,53,33148,1,886,0,0
788608,788608,4,17,53,56011,1,145,0,0
787800,787842,4,6,58079,443,9,2062,13,5280
788978,788978,6,17,53,56726,1,122,0,0
790151,790281,4,6,443,56931,2,92,0,0
732462,791570,4,17,49944,443,310,257088,138,21602
785780,787182,4,17,65300,443,13,5786,0,0
791376,791554,4,6,443,59916,10,8656,0,0
791055,791055,4,17,39657,53,1,68,0,0
780516,787641,6,6,40288,8333,4,320,0,0
787857,788127,4,6,443,55152,12,4805,0,0
790788,790788,6,17,20341,53,1,128,0,0
786856,786968,4,6,443,29850,11,9253,0,0
792651,792863,4,6,443,52524,13,5509,0,0
787321,787321,6,17,57434,53,1,90,0,0
790748,792189,6,6,33965,514,3,224,0,0
643027,791770,4,6,80,63501,26,5662,0,0
787713,787713,6,17,53,36241,1,693,0,0
789410,789410,4,17,53,55964,1,92,0,0
778049,793303,4,6,35328,443,14,4080,0,0
787642,787642,6,17,53,42808,1,166,0,0
791908,791908,4,17,53,38371,1,262,0,0
793591,793763,4,6,42800,443,8,1962,7,1564
787143,787143,4,17,53,18662,1,147,0,0
789344,789448,4,6,443,50463,10,6899,0,0
794486,794487,4,17,53,30233,1,104,1,88
793768,793768,6,17,45159,53,1,120,0,0
790080,790080,4,17,53,53576,1,134,0,0
785847,787850,4,6,443,49216,9,5868,0,0
787455,787455,4,17,53,56771,1,179,0,0
792734,793006,4,6,443,18627,13,8871,0,0
788204,788219,6,17,53,35833,1,201,1,117
788451,788451,4,17,53,53114,1,99,0,0
789756,789798,4,6,443,44426,10,6720,0,0
790241,790535,4,6,443,10454,17,17069,0,0
787359,787359,4,17,52757,53,1,73,0,0
789840,789930,4,6,443,65148,34,34038,0,0
791139,791139,4,17,51766,53,1,84,0,0
793193,793193,6,17,40203,53,1,96,0,0
793823,793823,4,17,60113,53,1,72,0,0
790243,790243,4,6,443,37423,1,60,0,0
791416,791416,4,17,53,37354,1,188,0,0
790048,790270,4,6,443,51190,21,5867,0,0
793063,793063,6,17,53,50751,1,763,0,0
787391,787391,6,17,53,39770,1,86,0,0
792710,793838,4,6,443,10652,9,5449,0,0
787079,787621,4,6,443,54487,17,12217,0,0
779097,788640,4,6,443,58576,285,233347,0,0
791050,791050,4,17,52132,53,1,71,0,0
787656,787656,6,17,53,52589,1,722,0,0
784957,789987,4,6,443,62465,12,7517,0,0
788601,789032,4,17,54171,443,14,4923,12,6158
793240,793245,6,17,53,35888,1,155,1,131
789773,789773,4,17,53,58371,1,1191,0,0
793600,793600,6,17,53,44257,1,381,0,0
790958,790959,6,17,53,49915,1,299,1,93
793498,793498,4,17,60005,53,1,76,0,0
778542,789444,4,6,443,61765,1461,1910400,0,0
790436,790436,4,17,123,27544,1,76,0,0
788700,789428,4,6,443,51641,13,5510,0,0
792528,792528,4,17,46805,53,1,76,0,0
785826,791294,6,6,49890,443,16,2617,0,0
788521,788555,4,6,54489,443,10,2027,7,3570
792641,792641,6,17,53,59215,1,162,0,0
789857,789857,6,17,53,34740,1,189,0,0
791242,791243,4,17,52407,53,1,95,1,402
787607,787646,4,6,57981,443,10,2125,0,0
787709,787849,4,6,61863,443,13,1821,11,4283
794035,794035,6,17,53,59091,1,294,0,0
791110,791265,4,6,53,5977,2,92,0,0
790636,790636,6,17,53,62736,1,213,0,0
789526,789526,4,17,52241,53,1,69,0,0
791678,792739,4,6,23368,443,13,1045,0,0
787439,787439,4,17,53,40419,1,251,0,0
788676,788676,6,17,56380,53,1,102,0,0
790176,790176,4,17,53,48741,1,170,0,0
788406,788408,6,17,53,51819,1,584,1,116
793129,793129,4,17,53,56269,1,89,0,0
789801,789801,4,17,16548,42126,1,143,0,0
787862,787862,6,17,53,50089,1,396,0,0
789039,789039,4,17,53,54352,1,220,0,0
758648,787805,4,6,3053,443,30,3507,27,21132
788469,788715,4,6,50585,443,16,10559,0,0
788731,790511,4,6,443,57454,12700,18761339,0,0
792959,793121,4,6,48974,443,9,2100,0,0
788042,788042,6,17,53,52180,1,1002,0,0
784836,788497,6,6,443,63045,76,108075,0,0
790557,791540,4,6,443,61998,1,60,2,104
790006,790006,6,17,53,54531,1,1008,0,0
787519,787519,6,17,53,40703,1,168,0,0
791679,791679,4,17,53,43140,1,142,0,0
790089,790243,4,6,60852,443,14,1111,0,0
787548,787548,4,17,53,45109,1,107,0,0
788918,788946,4,6,443,52967,6,3011,0,0
790587,790587,4,17,53,59618,1,106,0,0
788197,788197,4,17,123,123,1,76,0,0
791500,791500,4,17,53,49645,1,138,0,0
787518,787518,4,17,53,54425,1,132,0,0
793262,793695,4,6,443,50047,11,7338,0,0
793058,793058,6,17,53,64609,1,118,0,0
791673,791673,6,17,39717,53,1,95,0,0
787860,788061,4,6,443,55153,19,18476,0,0
791019,791021,6,17,53,41339,1,111,1,105
791513,791513,6,17,49911,53,1,91,0,0
787524,787570,4,6,443,52503,10,4021,0,0
791301,791454,4,6,443,54540,11,5516,0,0
784733,787769,4,6,443,9618,19,9163,0,0
790989,793893,4,6,443,65006,65,66566,0,0
788771,788771,4,17,40918,53,1,65,0,0
677924,793186,4,6,3747,443,22,2782,24,5442
762084,793114,4,6,443,52919,17,8557,0,0
794312,794312,4,17,65303,53,1,90,0,0
783220,792397,4,6,49338,443,10,837,7,3027
790100,790106,6,17,53,36802,1,189,1,123
736017,792963,4,17,45890,443,219,71262,0,0
792127,792127,4,6,22,40309,1,40,0,0
789142,789142,4,17,53,4295,1,108,0,0
789908,789908,4,17,53,49858,1,178,0,0
790658,790658,4,17,48062,53,1,78,0,0
787715,787930,4,6,443,49356,17,15466,0,0
791568,791568,4,17,6965,53,1,93,0,0
792616,792616,6,17,35487,53,1,92,0,0
792862,792862,4,17,53,44401,1,111,0,0
789104,789772,4,6,443,61060,13,5620,0,0
750923,788847,4,6,443,51499,16,8364,0,0
792192,792365,4,6,443,65277,5,4752,0,0
791407,792592,4,6,3389,57767,11,2237,0,0
789368,789368,4,17,45177,53,1,65,0,0
777699,788072,4,6,53,52794,3,132,0,0
789601,789991,4,6,443,54227,13,9662,0,0
787755,787755,4,17,123,587,1,76,0,0
793508,793508,6,17,33061,53,1,106,0,0
789013,789266,4,6,443,59703,14,9383,0,0
786833,791216,6,17,50508,443,18,6751,0,0
787815,787815,4,17,53,57969,1,106,0,0
790276,790521,4,6,3594,443,15,7967,0,0
760533,791943,4,6,64598,443,25,3623,0,0
788216,788316,4,6,443,13474,2,92,0,0
788441,788441,6,17,53,42175,1,295,0,0
779526,787846,4,6,443,56459,35,31295,0,0
792009,792457,4,6,443,59093,18,5922,0,0
792170,792170,6,17,53,44349,1,105,0,0
788510,788510,6,17,53,39792,1,359,0,0
783360,790548,4,6,32842,443,14,1571,0,0
792126,792523,4,6,443,29525,16,12159,0,0
755961,788589,4,6,443,28659,14,1446,0,0
788910,788910,4,17,53,59665,1,146,0,0
788538,788538,6,17,53,39657,1,151,0,0
782847,792072,4,6,443,49956,183,215435,0,0
789334,789334,4,6,443,49657,1,52,0,0
794428,794428,4,17,53,63230,1,96,0,0
792435,792435,6,17,53,37528,1,146,0,0
787257,787257,4,17,53,40603,1,209,0,0
790862,790862,6,17,46632,53,1,97,1,103
792097,792108,4,6,4772,10050,5,298,0,0
791697,791697,6,17,53,54992,1,312,0,0
792350,792350,6,17,53,43582,1,163,0,0
793710,793710,4,17,55829,53,1,86,0,0
793642,793642,6,17,45583,53,1,86,0,0
783701,792707,4,6,58292,443,11,2062,0,0
787251,787257,6,17,50669,53,1,108,1,147
790000,790251,4,6,443,51928,14,13336,0,0
790738,790827,6,17,53,53720,1,147,1,104
794489,794489,6,17,34484,53,1,96,0,0
788040,789081,6,6,443,63579,2,144,0,0
792567,792569,6,17,53,54892,1,557,1,89
789449,789859,4,6,38546,443,2,100,0,0
787019,787198,4,6,443,37843,14,5508,0,0
791208,791208,6,17,53,24214,1,307,0,0
789424,789424,4,17,53,38918,1,893,0,0
790358,790503,4,6,61840,443,2,104,0,0
788357,788357,6,17,58633,53,1,94,0,0
787179,788688,4,6,443,63810,24,21738,0,0
792463,792463,6,17,53,45512,1,463,0,0
787507,787606,4,6,443,53768,8,5823,0,0
791150,791150,4,17,123,33435,1,76,0,0
787663,787663,6,17,53,40995,1,159,0,0
790909,790909,6,17,61683,53,1,83,0,0
789112,789306,4,6,49518,443,16,11807,0,0
789462,789462,6,17,53,46948,1,263,0,0
788718,788718,4,17,53,62610,1,241,0,0
789781,789781,6,17,53,53877,1,378,0,0
791682,791682,4,17,53,52661,1,211,0,0
766949,790312,4,6,19363,443,10,1190,0,0
759658,793440,4,6,1681,443,10,847,7,3026
775399,790838,4,6,50550,443,26,4569,0,0
788600,788771,4,6,443,6130,12,9317,0,0
787575,787808,4,6,443,53757,15,14070,0,0
777116,792700,4,6,5222,45984,15,1071,15,2267
789803,789803,6,17,53,59543,1,144,0,0
792354,792354,6,17,53,44965,1,168,0,0
788835,788835,4,17,53,27494,1,249,0,0
790871,790871,6,17,53,56568,1,384,0,0
791087,791087,6,17,53,60837,1,240,0,0
791149,791149,4,17,53,41241,1,162,0,0
787780,787780,6,17,53,42584,1,304,1,121
780989,789826,4,6,62305,443,15,1910,0,0
789845,789845,4,17,52858,53,1,78,0,0
793071,793321,4,6,50027,443,14,2216,13,3834
789012,789012,6,17,53,43545,1,140,0,0
791810,791810,6,17,53,52816,1,901,0,0
781852,789781,4,6,443,51824,103,141668,0,0
787287,787287,6,17,53,61089,1,383,0,0
790990,791130,6,6,65174,443,11,4027,0,0
788999,789271,6,6,52290,443,20,5804,0,0
792118,792385,6,17,63422,443,14,5912,0,0
787517,788548,6,6,49891,443,30,10189,0,0
792170,792212,4,6,59788,443,11,1403,0,0
787640,787640,6,6,8333,58978,1,60,0,0
793031,793031,6,17,53,39790,1,97,0,0
788757,788757,4,17,53,55430,1,265,0,0
791835,791835,6,17,49209,53,1,118,0,0
730167,793789,4,6,14356,443,21,2731,0,0
779324,789341,6,6,60464,443,16,2851,0,0
790285,790299,6,17,53,33039,1,169,1,105
791934,791934,6,17,36204,53,1,85,0,0
787820,787820,4,17,53,34329,1,107,0,0
785657,792765,6,6,50432,8333,4,320,0,0
789508,789824,4,6,64269,443,23,4868,0,0
789685,789813,4,6,53,38608,2,92,0,0
789188,789269,4,17,59445,443,8,3838,14,4866
788064,788240,4,6,49857,443,16,4208,0,0
777770,788753,4,6,63822,443,14,2212,0,0
792082,792082,6,17,53,45817,1,143,0,0
792276,792276,4,6,39367,873,1,60,0,0
791043,791043,6,17,60560,53,1,91,0,0
785543,791545,4,17,123,21827,4,304,0,0
792963,793158,4,6,443,53860,34,34362,0,0
793350,793986,6,6,60469,443,18,5893,0,0
791059,791059,4,17,53,47189,1,156,0,0
789238,789238,4,17,53,34239,1,152,0,0
790496,790670,4,6,443,55398,12,9246,0,0
790972,791636,4,6,53036,5222,13,3055,0,0
790976,790976,6,17,53,57356,1,439,0,0
787672,787672,6,17,53,54048,1,228,0,0
789027,789027,4,17,123,39175,1,76,0,0
792628,792628,4,17,123,53215,1,76,0,0
790127,790127,6,17,53,53739,1,413,0,0
790634,790634,6,17,53,62967,1,293,0,0
788080,788080,6,17,53,35201,1,395,0,0
787410,787410,4,17,123,60508,1,76,0,0
794024,794029,4,6,5222,40114,1,60,3,152
789866,789866,4,17,52002,53,1,65,0,0
787500,787575,4,6,63712,443,12,2556,0,0
793171,793171,4,17,53,44785,1,462,0,0
793033,793033,4,17,53,24105,1,287,0,0
793266,794753,4,6,443,57949,21,17991,0,0
791862,792101,6,17,53,45179,1,173,1,99
791507,791507,6,17,53,61579,1,401,0,0
791395,791395,4,17,53,53682,1,385,0,0
791322,791322,4,17,53,39804,1,155,0,0
791420,791420,4,17,123,47635,1,76,0,0
790630,790719,6,6,51491,443,6,1179,0,0
791681,791941,4,6,443,62431,10,4839,0,0
791035,791035,4,17,41138,53,1,67,0,0
791022,791022,6,17,45971,53,1,91,0,0
790266,790266,6,17,53,53660,1,175,0,0
789017,789017,4,17,53,47541,1,128,0,0
793392,793714,4,6,443,61363,19,13482,0,0
793605,793605,4,17,60539,123,1,76,0,0
787411,787411,4,17,123,62125,1,76,0,0
789352,789352,4,17,53,53753,1,125,0,0
789567,789683,4,6,50670,443,10,2984,10,4566
787383,787383,6,17,60343,53,1,103,0,0
794252,794252,6,17,53,40540,1,167,0,0
789355,790301,4,17,57542,443,46,20507,0,0
788388,789339,4,6,443,59093,13,5510,0,0
793532,793532,6,17,53,56751,1,159,0,0
789592,789592,4,17,123,42343,1,76,0,0
790036,790036,6,17,46054,53,1,83,0,0
789556,789556,4,17,53,62961,1,110,0,0
792125,792195,6,6,57063,6690,5,697,0,0
790368,790368,4,17,53,43360,1,245,0,0
783536,788888,6,6,53641,443,9,1681,0,0
787430,787430,4,17,53,16410,1,175,0,0
788496,788496,4,17,53,31292,1,127,0,0
786493,790458,4,17,52486,443,5,6390,26,22129
791415,791415,4,17,45117,53,1,73,0,0
759080,789634,4,6,443,59907,115,148648,0,0
791853,791853,4,17,63578,53,1,76,0,0
794014,794014,6,17,53,28221,1,442,0,0
787516,787516,6,17,53,44701,1,351,0,0
787654,787745,4,6,40601,443,20,2575,22,10879
792239,792239,4,17,49461,53,1,71,0,0
788345,788440,4,6,443,61119,10,4926,0,0
794270,794271,6,17,53,56731,1,588,1,118
793185,793185,6,17,59492,53,1,85,0,0
790781,790781,4,17,53,12437,1,191,0,0
790625,790625,4,17,50754,123,1,76,0,0
793535,793535,6,17,41953,53,1,87,0,0
789146,789146,6,17,53,61851,1,1145,1,89
792121,792121,6,17,53,44321,1,180,0,0
788344,788416,4,17,11808,443,9,3710,10,2615
788420,788420,4,17,22796,53,1,67,0,0
793511,793720,4,6,443,57832,31,12958,0,0
789675,789675,4,17,53,35646,1,275,0,0
788263,788263,6,17,53,53651,1,181,0,0
791292,791300,6,17,34630,53,1,107,1,155
791676,791676,6,17,53,6215,1,905,0,0
793755,793755,4,17,123,123,1,76,0,0
794396,794396,4,17,53,52580,1,128,0,0
793299,793316,4,6,37128,10051,9,1347,0,0
789888,789888,4,17,123,16058,1,76,0,0
792964,792964,4,17,29576,443,1,58,0,0
785976,789438,4,6,56400,443,12,1647,12,4822
793863,793863,4,17,63023,123,1,76,0,0
787794,787794,6,17,53,9755,1,154,0,0
793163,793163,4,17,10806,51413,1,131,0,0
790031,790032,6,17,53,64710,1,244,1,86
787971,787976,6,17,53,58650,1,169,1,118
792655,792811,6,17,53,37037,1,164,1,104
793276,793276,6,17,53,44817,1,174,0,0
791618,791662,6,6,53,38639,4,966,0,0
792872,792872,4,17,35112,53,1,99,1,479
794151,794199,4,6,443,20323,12,9319,0,0
790789,793803,6,6,56908,443,77,54578,0,0
788542,790329,4,6,443,49871,12,6860,0,0
789772,789772,4,17,53,64651,1,125,0,0
793764,794340,4,6,443,64747,18,5709,0,0
786155,793238,4,6,443,33024,74,74951,0,0
778336,790080,4,6,53916,443,14,1545,0,0
782383,788585,6,6,50362,443,11,2266,0,0
794594,794594,6,17,53,58177,1,244,0,0
785848,791376,4,6,51354,443,11,1082,7,842
791244,791244,6,17,53,36866,1,129,0,0
791878,791878,6,17,53,46665,1,187,0,0
794483,794532,4,6,443,55587,7,5545,0,0
789838,789983,4,6,443,11481,5,2678,0,0
791183,793924,4,6,443,53044,11,7774,0,0
788791,788791,6,17,37254,33810,1,152,0,0
791994,791994,6,17,53,45103,1,256,0,0
795033,795033,6,17,53,50727,1,135,0,0
792297,792297,4,17,53,34382,1,203,0,0
784952,794849,4,6,40392,5222,14,1993,0,0
719180,790466,4,6,54256,443,157,25992,0,0
792426,792544,4,6,443,59917,10,8641,0,0
792410,792410,4,17,53,12562,1,344,0,0
787832,792256,6,6,54614,443,16,2227,0,0
741829,788690,4,6,61186,443,69,35785,0,0
792936,792936,6,17,53,60895,1,97,0,0
791088,791339,4,6,443,40189,17,8233,0,0
776652,794185,4,6,59212,443,25,6207,0,0
790499,790745,4,6,443,46213,22,22503,0,0
791171,791171,4,17,53,25844,1,463,0,0
791519,791519,6,17,53,48856,1,124,0,0
788598,788632,4,6,10050,39522,5,291,0,0
792722,792722,6,17,58744,123,1,96,0,0
788314,788811,4,6,443,49583,42,53252,0,0
789288,789290,6,17,53,56243,1,272,1,114
794418,794418,4,17,45920,53,1,81,0,0
794353,794353,4,17,53,43715,1,360,0,0
792335,792352,4,6,80,19893,2,112,4,216
792219,792716,4,6,995,52178,18,9343,0,0
790945,790945,4,17,53,39319,1,207,0,0
791060,791060,6,17,53,35356,1,922,0,0
783610,791558,4,6,443,57657,11,5105,0,0
794030,794902,4,6,443,55312,24,11921,0,0
794771,794773,6,17,53,43528,1,597,1,118
788401,788401,4,17,53,27171,1,285,0,0
794534,794534,4,17,53,36955,1,138,0,0
794288,794517,4,6,443,64277,2,92,0,0
789653,789653,4,17,53,59522,1,251,0,0
787772,793031,4,6,62950,443,14,3921,0,0
787946,788274,4,6,443,10671,8,7535,0,0
790996,790996,4,17,53,28085,1,157,0,0
790273,790422,4,6,443,52788,31,40304,0,0
789085,795084,4,17,123,54760,4,304,0,0
790137,790336,4,6,443,57745,12,6979,0,0
787868,787996,4,6,22696,443,13,2533,0,0
781875,790275,4,17,123,62528,16,1216,0,0
789124,789124,6,17,53,9228,1,266,0,0
789755,789755,4,17,12486,53,1,69,0,0
788309,788493,4,6,443,61121,18,11193,0,0
792323,792323,4,17,53,47291,1,140,0,0
793881,793881,4,17,53,18584,1,342,0,0
792816,793055,4,6,443,60713,14,12802,0,0
788694,788694,6,17,53,40739,1,273,0,0
793135,793135,6,17,58131,53,1,128,0,0
779002,789132,4,6,33392,443,27,5835,0,0
760455,794766,4,6,56471,443,18,4906,19,8038
787848,787849,6,17,53,40171,1,291,1,122
788947,789634,4,6,443,54206,8,4570,0,0
791055,791055,4,17,123,261,1,76,0,0
793435,793637,4,6,443,51959,13,7592,0,0
789936,789936,4,17,53,30171,1,292,0,0
788948,788948,4,17,53,9854,1,82,0,0
789301,789301,6,17,53,36096,1,903,0,0
779107,788635,4,6,443,55721,93,106714,0,0
785244,790765,4,6,6401,80,10,628,0,0
784450,790638,4,6,59997,443,32,4498,30,5901
788721,788857,4,6,443,10568,16,13155,0,0
787309,789313,4,17,52622,443,38,26232,30,14986
794374,794496,4,17,53930,443,8,3867,0,0
792278,792278,4,17,56719,53,1,83,0,0
775993,791019,4,6,49840,3999,5,260,0,0
770622,790436,4,6,42955,443,34,9731,0,0
793085,794405,4,6,443,60163,11,5387,0,0
795149,795173,4,6,58556,443,13,1492,0,0
793925,794195,4,6,53417,443,14,7918,0,0
792123,792127,6,17,53,43509,1,379,1,105
790591,790591,4,17,40749,53,1,89,0,0
791222,791222,6,17,60592,53,1,91,0,0
792397,792397,6,17,53,49423,1,296,0,0
791428,791578,4,6,443,61753,9,3550,0,0
791515,791515,6,17,53,14404,1,294,0,0
793617,793617,4,17,61045,53,1,92,0,0
788089,788089,4,17,123,2561,1,76,0,0
789775,789775,6,17,62010,53,1,105,0,0
791414,791414,6,17,53,15137,1,861,0,0
789692,789692,4,17,53,56194,1,158,0,0
790312,790312,4,17,24274,53,1,75,0,0
790204,790305,4,6,443,56769,12,9347,0,0
791055,791055,4,17,53,40774,1,133,0,0
793584,793584,4,17,123,36627,1,76,0,0
789894,789898,6,17,53,38691,1,222,1,97
790010,790010,4,17,53,48457,1,264,0,0
794587,794587,4,17,38038,53,1,70,0,0
795383,795383,4,17,123,60054,1,76,0,0
791115,791210,4,6,443,57065,6,2721,0,0
788000,788000,4,17,53,38739,1,363,0,0
787755,789269,4,6,443,52687,15,5590,0,0
791053,791053,4,17,53,55791,1,149,0,0
792658,792658,4,17,53,19262,1,143,0,0
789006,789006,6,17,53,33519,1,154,0,0
794746,795443,4,6,443,61936,27,29243,0,0
795066,795071,6,17,53,33048,1,165,1,111
794173,794175,4,17,49557,53,1,83,1,402
788362,788362,6,17,38321,53,1,87,0,0
790084,790084,4,17,38390,53,1,103,0,0
789724,790630,4,6,443,30756,14,5550,0,0
794628,794628,6,17,53,61210,1,709,0,0
793673,793673,4,17,53,31216,1,95,0,0
789761,789761,6,17,11590,53,1,87,0,0
749283,788613,4,6,443,54078,14,4884,0,0
789292,791942,4,6,18745,443,57,8235,66,72489
791451,791451,4,17,123,6044,1,76,0,0
791258,791258,6,17,53,34293,1,109,0,0
782266,788579,4,17,52804,443,25,6541,0,0
787963,788014,6,6,44478,443,12,7659,8,1617
787537,787673,4,6,50730,443,9,1588,0,0
790173,790179,6,17,53,56482,1,157,1,122
793223,793295,4,6,443,55159,14,6858,0,0
794662,794775,4,6,443,62253,7,4416,0,0
791377,791378,6,17,53,32414,1,86,1,86
794128,794128,4,17,53,24028,1,107,0,0
793629,793704,4,6,443,55374,33,34855,0,0
790762,790881,4,6,443,55787,7,4416,0,0
790600,791135,4,6,443,51198,7,4895,0,0
791526,791526,6,17,53,56058,1,396,0,0
789697,789697,6,17,53,37549,1,146,0,0
784966,790229,4,6,443,10407,13,7229,0,0
793825,793825,4,17,53,51898,1,86,0,0
791652,792475,4,6,443,59996,12,5428,0,0
794256,794262,6,17,53,47329,1,159,1,125
788456,789854,4,6,443,52414,13,5510,0,0
794818,794818,4,17,53,51652,1,150,0,0
790423,790423,4,17,53,58312,1,209,0,0
793788,793788,6,17,53,38553,1,420,0,0
788811,788811,6,17,53,4580,1,309,0,0
788199,788379,4,6,54384,443,15,2087,25,18333
793215,793215,4,17,53,65191,1,224,0,0
788433,788439,4,6,443,50191,3,132,0,0
791312,791418,4,6,443,54276,10,8655,0,0
792249,792249,6,17,53,38244,1,663,0,0
790465,790465,4,17,53,54583,1,247,0,0
789400,789400,4,17,53,63198,1,133,0,0
788448,788448,6,17,53,50792,1,153,0,0
787119,787507,6,6,44134,443,8,1070,0,0
793576,793576,4,17,53,50940,1,89,0,0
791094,791124,4,6,443,59234,9,7635,0,0
787564,788448,6,6,62373,443,13,1561,10,3572
726719,790731,6,6,58270,53,7,560,0,0
789299,789299,6,17,53,60224,1,186,0,0
791289,791289,6,17,53,45404,1,167,0,0
789512,789512,6,17,53,20043,1,799,0,0
793099,793099,6,17,53,49801,1,170,0,0
791553,791553,4,17,53,3174,1,197,0,0
790557,794791,4,17,19537,443,16,11940,15,3619
790017,790017,4,17,62485,53,1,80,0,0
793238,793238,4,17,53,52130,1,119,0,0
787562,787562,4,17,53,65264,1,110,0,0
790432,790432,4,17,443,60673,1,1248,0,0
787974,787974,4,17,56181,53,1,63,0,0
790903,791170,4,6,443,58621,5,3614,0,0
792887,792887,6,17,53,4013,1,146,0,0
788417,788472,4,6,57260,443,2,104,1,52
791191,791322,4,6,8183,443,12,2423,0,0
793706,793744,6,6,443,60121,10,4646,0,0
793048,793048,4,17,13874,53,1,83,0,0
671689,788618,4,6,443,51784,24,7366,0,0
793986,793986,4,17,53,26954,1,101,0,0
792615,792615,4,17,53,35041,1,253,0,0
791999,791999,4,17,53,13185,1,115,0,0
791183,791183,4,17,123,123,1,76,0,0
793281,793281,4,17,443,54751,1,1248,0,0
791072,791514,4,6,443,48601,24,7488,0,0
784410,788863,4,6,443,60038,8,352,0,0
793869,793869,6,17,53,44091,1,760,0,0
793094,793574,4,17,56637,443,16,5430,0,0
767217,790464,6,58,0,0,11,1434,0,0
789022,789025,6,17,53,13578,1,343,1,90
673096,789052,4,6,80,53887,16,2639,0,0
792885,792888,6,17,53,58762,1,258,1,96
792411,793000,6,6,59595,443,11,3233,13,8617
792447,792879,4,6,443,63675,19,17626,0,0
791799,791815,6,17,53,43694,1,213,1,123
789402,789402,4,17,53,65502,1,125,0,0
788946,788946,6,17,53,53602,1,188,0,0
792349,792349,4,17,13641,53,1,88,0,0
793690,793826,6,6,3373,443,9,924,0,0
789734,789893,4,6,59923,443,15,1684,13,3869
792985,793062,4,6,42002,443,8,802,0,0
788758,789281,4,17,56514,443,15,5415,0,0
742693,789257,4,6,22143,443,37,6305,0,0
791834,791834,4,6,443,52060,1,60,0,0
792805,792806,6,17,53,53024,1,120,1,116
793391,793391,6,17,9915,53,1,123,0,0
791699,791699,6,17,53,35585,1,1206,0,0
794491,794491,6,17,50341,53,1,96,0,0
791653,791809,4,6,443,51057,11,9279,0,0
791203,791203,6,17,53,39476,1,243,0,0
788146,788537,4,6,443,61350,17,17069,0,0
792628,792628,4,17,53,54258,1,98,0,0
791646,791646,4,17,123,52148,1,76,0,0
791277,791361,4,6,57820,443,18,2202,0,0
788503,788527,4,17,64372,443,11,3196,0,0
788682,788682,4,17,53,44162,1,179,0,0
792151,792151,4,17,53,42859,1,131,0,0
793500,793506,4,17,53,51021,1,164,1,84
