START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
775305,775990,4,6,8582,23,2,80,0,0
775464,775464,4,6,56841,23,1,60,0,0
770202,771231,4,6,62920,1935,2,128,0,0
771333,771333,6,17,60097,123,1,96,0,0
771424,771438,4,17,53,56123,1,116,1,81
771712,771717,6,17,59188,53,1,103,1,135
777303,777370,4,6,57541,80,6,418,6,451
777468,777468,4,17,49160,6881,1,132,0,0
770558,776580,4,6,52397,443,13,4957,0,0
773013,773083,4,6,58950,53,6,285,0,0
775112,775112,4,6,1024,23,1,40,0,0
761722,776756,4,6,54180,443,5,260,0,0
773505,773512,4,17,53,4995,1,98,1,82
485182,773667,4,17,54247,443,94,38829,103,61964
775928,775928,4,1,0,0,1,68,0,0
768662,772557,4,17,6881,6881,5,660,0,0
771069,771311,4,6,48336,1433,2,84,1,40
766205,773393,4,6,56266,9999,4,240,0,0
775954,775954,6,17,42717,53,1,88,0,0
776198,776198,4,6,25932,23,1,40,0,0
775980,775980,4,1,0,0,1,36,0,0
745850,777619,4,6,10448,443,278,17338,0,0
773180,774122,4,6,443,59791,27,10508,0,0
772894,772894,4,1,0,0,1,88,0,0
771797,771797,4,17,16220,623,1,60,0,0
775866,775866,4,17,15852,53,1,91,0,0
739456,771212,4,6,58734,443,1,64,6,360
778245,778245,4,17,54067,443,1,1228,0,0
776993,776993,4,17,33922,53,1,86,0,0
733233,773971,4,6,25211,5223,62,28695,0,0
773903,774361,4,6,55908,23,2,80,0,0
776251,776268,4,6,49784,9137,1,60,1,40
743357,774349,4,6,50449,443,23,4858,0,0
772251,772251,4,6,29705,23,1,40,0,0
774194,774194,4,17,49567,53,1,71,0,0
775990,775990,4,6,60000,6600,1,40,0,0
775767,775767,4,17,45989,4789,1,110,0,0
773135,773135,6,17,54363,53,1,107,0,0
777601,777601,4,17,53,43246,1,86,0,0
773322,773323,4,17,53,43915,1,405,1,67
771611,771611,4,17,55317,53,1,87,0,0
773172,773172,4,17,53,64603,1,125,0,0
772485,772485,4,6,60702,22,1,44,0,0
771559,771845,4,6,51462,443,90,5125,95,129748
771162,771162,4,17,53,6694,1,95,0,0
777923,777923,4,17,53,45974,1,188,0,0
772518,772525,4,17,53,51251,1,158,1,100
776999,777251,4,6,22067,34392,3,164,0,0
774210,774210,4,6,46887,3389,1,40,0,0
771939,771939,4,6,16734,23,1,40,0,0
771431,771466,4,6,1024,23,2,80,0,0
771168,771168,4,17,53,47552,1,132,0,0
773402,773402,4,6,56171,10034,1,52,0,0
774958,774965,4,17,53,60367,1,80,1,80
772964,772964,4,6,17529,81,1,40,0,0
773682,773687,4,17,51742,53,1,78,1,146
777795,777795,4,17,33447,53,1,85,0,0
777078,777078,6,17,46810,33442,1,1200,0,0
771591,772210,4,6,51698,443,8,872,9,4751
776077,776077,4,6,50169,1433,1,40,0,0
777500,778512,4,6,54272,8333,2,120,0,0
776532,776611,4,6,65204,80,5,593,0,0
772629,772636,4,17,53,36159,1,75,1,75
774037,774037,4,6,49090,7895,1,52,1,40
771765,771765,4,6,8545,23,1,44,0,0
776590,776590,4,6,1024,23,1,40,0,0
775170,775201,4,6,17716,80,7,415,6,451
775087,775087,6,17,55268,53,1,101,0,0
752889,776758,4,6,58669,443,16,1792,0,0
777545,777545,4,6,62375,2323,1,40,0,0
774470,774470,6,17,60210,53,1,103,0,0
778139,778139,4,6,46884,2375,1,40,0,0
776905,776905,4,6,37341,18432,1,40,0,0
776894,776894,4,17,48766,53,1,74,0,0
720218,776347,4,6,61055,443,3,315,15,15360
771547,771650,4,6,61206,443,1,52,1,44
767749,772882,4,6,52094,443,30,15967,0,0
777716,777716,4,17,56562,53,1,96,0,0
776617,776617,4,6,40244,3389,1,40,0,0
777873,777873,4,17,53,22038,1,66,0,0
777558,777558,4,6,35895,52161,1,40,0,0
775677,775677,4,1,0,0,1,150,0,0
776957,776957,4,17,61525,53,1,103,0,0
775632,775632,4,6,42993,32692,1,40,0,0
777463,777463,4,6,45576,3389,1,40,0,0
777808,777808,4,17,31217,5060,1,127,0,0
772696,772696,4,6,60416,80,1,44,0,0
742942,773233,4,6,60468,443,14,1733,17,8037
773842,773842,4,17,55857,53,1,84,0,0
778075,778310,4,6,40276,8433,1,60,1,40
774806,774806,4,6,3318,59658,1,40,0,0
773125,773134,4,17,53,52041,1,753,1,96
775488,777742,4,6,65049,443,23,3933,0,0
773448,773495,4,6,80,14338,3,164,0,0
772637,772637,6,17,53,39937,1,337,0,0
775002,775002,4,6,47352,9013,1,44,0,0
771279,771442,4,17,58525,4789,2,212,0,0
768491,771362,4,17,6881,6881,2,264,0,0
772452,772460,6,17,55895,53,1,94,1,218
776294,776294,4,6,58914,6581,1,44,0,0
776197,776197,4,6,45647,54439,1,40,0,0
776072,776072,6,17,35600,53,1,113,0,0
777851,777851,4,47,0,0,1,66,0,0
776164,776164,4,6,58904,8085,1,44,0,0
775585,775585,4,6,53621,7102,1,52,0,0
778279,778279,4,17,123,42397,1,76,0,0
763234,777236,4,6,58373,6881,4,208,0,0
772149,772149,6,17,61487,53,1,88,0,0
772439,772636,6,6,44844,9137,50,61029,16,7521
777905,777905,4,6,45769,23,1,40,0,0
773368,773481,4,6,58887,443,6,817,0,0
766028,773141,6,6,41646,8333,4,320,0,0
776599,776606,4,17,53,49257,1,154,1,100
775028,775028,4,6,22110,8823,1,52,0,0
778002,778002,4,1,0,0,1,32,1,32
772539,772544,4,17,53,61309,1,869,1,64
773171,773826,4,6,50464,443,17,5095,0,0
774325,774332,4,17,53,50574,1,279,1,83
777401,777432,4,6,3389,39834,2,111,0,0
777646,777646,4,6,40738,55655,1,40,0,0
741135,772665,4,6,58674,443,140,9246,0,0
774008,774008,4,6,62343,23,1,60,0,0
772419,772568,4,6,60095,23,2,80,0,0
775270,775801,6,6,49630,443,14,3375,0,0
768276,778877,4,6,60994,443,15,7173,0,0
775422,775422,4,17,50432,53,1,71,0,0
776529,776796,4,6,58928,23,2,80,0,0
773777,773777,4,6,1024,23,1,40,0,0
772900,772900,4,6,46884,2375,1,40,0,0
777235,777343,4,17,59723,4789,2,212,0,0
778957,778957,4,6,54509,2121,1,44,0,0
778896,778901,4,17,61072,53,1,80,1,800
775986,775986,4,6,1025,23,1,40,0,0
776075,776075,6,17,53,46511,1,438,0,0
773682,773689,4,17,53,58076,1,96,1,80
771968,771968,4,6,46887,3389,1,40,0,0
771403,773535,4,6,50350,443,12,1674,0,0
774278,774278,4,6,12016,52601,1,40,0,0
775206,775206,4,17,41203,53,1,74,0,0
778591,778823,4,17,53,49445,1,80,1,80
776396,776405,4,17,53,52967,1,760,1,91
776985,776993,4,17,53,51188,1,939,1,75
773498,773506,4,17,53,48599,1,161,1,76
771787,771787,4,6,40738,5401,1,40,0,0
777698,777698,4,17,123,33989,1,76,0,0
776267,776267,4,1,0,0,2,176,0,0
772114,772114,4,17,49923,443,1,1228,0,0
773035,773042,4,17,53,53036,1,895,1,105
767859,774932,4,6,57952,8333,4,240,0,0
774903,774946,4,6,46887,3389,2,80,1,40
776522,776522,4,17,40512,1,1,132,0,0
768513,771659,6,6,51641,443,2,156,0,0
773479,773479,4,17,53,38717,1,745,0,0
778206,778206,4,17,64208,53,1,80,0,0
776310,776473,4,17,53979,4789,2,212,0,0
776568,776631,4,6,1025,23,2,80,0,0
776719,776776,4,6,3810,443,13,989,11,7897
773202,773202,4,6,24670,4000,1,44,0,0
735262,774576,4,6,51156,443,9,770,12,5548
774748,775012,4,6,1026,23,2,80,0,0
778042,778255,4,17,53,55374,1,128,1,67
772504,772906,4,6,4329,23,2,80,0,0
775454,775454,4,6,46887,3389,1,40,0,0
775382,775435,4,6,64381,8167,1,40,1,40
773818,774237,4,6,46288,443,6,280,0,0
774578,774578,6,17,53498,53,1,114,0,0
774761,774796,4,6,51777,443,7,560,8,6297
773009,775400,4,6,61157,443,23,3908,0,0
777818,777818,4,6,40738,3300,1,40,0,0
766068,773141,6,6,56846,8333,4,320,0,0
772164,775354,4,6,20932,3389,4,380,4,191
776628,776628,4,6,46698,10443,1,40,0,0
778919,778919,4,6,34684,8728,1,40,0,0
772251,772255,6,17,48072,53,1,114,1,158
776363,776363,4,6,32168,139,1,52,0,0
772789,772789,4,6,7164,10044,1,44,0,0
777175,777175,4,17,57267,6161,1,116,0,0
774267,774267,4,6,33118,18432,1,40,0,0
776631,776661,4,6,64940,80,6,391,12,12926
748068,778650,4,6,51262,443,13,3138,0,0
778851,778851,4,6,27354,23,1,40,0,0
772170,772170,4,17,53,28124,1,66,0,0
771680,771953,4,6,52752,443,11,1579,10,6419
773927,777464,4,6,61834,443,2,104,3,180
774088,774097,4,17,53,30792,1,420,1,66
774409,774669,4,17,53,33419,1,76,1,76
776225,778367,6,6,36910,443,160,12421,388,473286
778741,778742,4,6,58914,8890,1,44,1,40
775663,775663,4,6,26885,43213,1,40,0,0
773214,773214,4,6,21526,5555,1,40,0,0
774881,774881,4,17,52404,53,1,79,0,0
745598,775962,4,6,51372,443,14,3004,0,0
777027,777027,4,6,64381,32983,1,40,0,0
773508,774650,4,6,3389,43689,9,2103,0,0
776953,776953,4,6,23913,8545,1,44,0,0
773821,773829,4,17,53,59065,1,223,1,86
771892,772000,4,6,443,65219,2,88,0,0
772368,772368,6,17,48044,53,1,107,0,0
777780,777787,4,17,53,60712,1,211,1,95
776088,776114,4,6,58213,80,5,268,4,341
767395,774672,4,6,46524,8333,4,240,0,0
775172,775502,4,6,62516,443,6,531,0,0
776674,776674,4,6,3000,49421,1,40,0,0
776186,776186,4,17,53,36364,1,126,0,0
775923,775923,4,6,45043,554,1,44,0,0
773444,773444,4,6,1026,23,1,40,0,0
774254,774254,6,17,34030,53,1,99,0,0
778207,778207,4,6,42387,6346,1,52,0,0
772597,772597,4,6,46887,3389,1,40,0,0
775280,776273,4,6,35978,23,2,120,0,0
777170,777170,4,6,30310,46851,1,40,0,0
771899,776293,4,6,64708,443,19,2781,39,44276
777426,777426,4,17,10234,161,2,124,0,0
762520,777549,4,6,59267,31049,5,260,0,0
772342,772342,4,6,5114,63383,1,60,0,0
776144,776144,4,1,0,0,1,151,0,0
773114,773114,4,17,55583,53,1,78,0,0
747850,778746,4,6,57495,443,14,1667,18,13739
775900,775900,4,6,33368,46850,1,40,0,0
756855,776902,4,6,51260,443,12,1353,17,5321
775339,775339,4,17,52326,123,1,220,0,0
768660,778700,4,6,56122,443,9,1134,7,936
777818,777818,4,17,53,15350,1,66,0,0
773024,775778,4,6,57800,80,259,11669,1451,2158264
774540,775532,4,6,39758,23,2,120,0,0
776591,776598,6,17,33136,53,1,110,1,173
771875,771882,6,17,57642,53,1,99,1,264
772048,772048,4,6,60181,23,1,40,0,0
762448,777893,4,6,61736,443,881,57897,3007,4481976
775663,775730,4,6,5900,54556,7,393,0,0
774701,774701,4,17,37714,53,1,77,1,317
775211,775219,6,17,34242,53,1,105,1,82
768130,776598,4,6,50212,443,16,2535,24,9396
777872,777872,4,17,58914,53,1,59,0,0
775640,775640,4,6,8443,58914,1,40,0,0
771273,772105,4,6,49323,80,6,958,5,1954
770675,772698,4,6,22,33134,14,2150,0,0
778729,778729,4,17,44562,53,1,95,0,0
778229,778229,4,6,41205,23,1,40,0,0
773455,773485,6,17,59921,53,1,106,1,171
774825,775987,4,6,3389,38355,8,2063,11,1934
772974,772974,4,6,59008,30022,1,40,0,0
777648,777648,4,17,53,47923,1,86,0,0
776178,776178,4,17,45981,53,1,76,0,0
771864,771864,4,17,64404,1118,1,105,0,0
774953,774961,4,17,53,47110,1,531,1,92
773186,773194,4,17,53738,53,1,79,1,95
772220,772220,4,17,58914,53,1,59,0,0
774300,774310,6,17,53795,53,1,118,1,306
778824,778824,4,6,46752,2376,1,40,0,0
776584,776584,6,17,64377,53,1,130,0,0
769454,776404,4,6,56821,29559,4,208,0,0
776517,776517,4,17,61873,53,1,64,0,0
778649,778782,4,6,57895,443,17,1831,19,7410
763632,772437,4,6,28629,3389,15,2124,9,1667
774753,774856,4,6,65360,443,10,1014,9,3887
772749,772918,4,17,54660,4789,2,212,0,0
772582,772582,4,6,53532,46851,1,40,0,0
775290,775290,4,6,15058,2000,1,44,0,0
779091,779091,6,17,62831,53,1,91,0,0
771353,771799,4,17,63523,6881,2,264,0,0
774997,774997,4,17,34572,4789,1,110,0,0
776197,776590,4,17,48165,59728,2,264,0,0
778452,778452,4,6,47464,49531,1,40,0,0
760627,773887,4,6,41550,443,358,26468,0,0
777968,778012,4,6,3389,2168,2,92,0,0
773996,776559,4,6,5800,19000,2,80,0,0
775559,775567,4,17,53,37986,1,363,1,89
773128,773128,4,6,1024,23,1,40,0,0
772763,773756,4,6,52582,23,2,120,0,0
771946,774487,4,6,54885,443,23,7295,0,0
766544,773519,6,6,51788,443,94,44985,0,0
777697,777704,4,17,53,37577,1,130,1,86
776838,778868,4,6,49866,443,13,1945,12,1504
771930,771930,4,17,56192,53,1,99,0,0
776447,776447,4,6,26653,22,1,40,0,0
779081,779081,4,6,40738,43389,1,40,0,0
773905,774115,4,6,53279,443,64,3240,78,108946
775964,775964,4,6,3389,35257,1,52,0,0
779062,779071,4,17,53,41842,1,242,1,70
753623,777169,4,6,57602,80,171,7714,324,477991
772404,772404,4,17,53,27730,1,156,0,0
776665,776665,4,1,0,0,1,32,0,0
777536,777536,4,6,46774,3000,1,44,0,0
771885,771885,4,6,55190,8081,1,44,0,0
766311,773392,6,6,39602,8333,4,320,0,0
778090,778090,4,17,39248,53,1,95,0,0
778475,778475,4,17,43028,123,1,76,0,0
774816,774837,4,17,53,59167,1,118,1,70
778800,778800,4,17,10234,161,1,62,0,0
776183,776202,4,17,53,54389,1,1181,1,67
773296,773298,4,17,53,60389,1,219,1,90
776138,777165,4,6,33288,443,11,2066,10,4870
778250,778250,4,1,0,0,1,36,0,0
778311,778509,4,6,55595,443,4,172,0,0
774577,774577,4,17,44465,53,1,76,0,0
774970,777857,4,6,54681,443,21,7223,0,0
755151,772175,6,6,62600,443,6,1063,0,0
776295,776315,4,17,57288,53,1,76,1,194
775222,775357,4,17,43808,4789,2,212,0,0
769578,779146,4,6,50584,80,259,14249,0,0
773030,773030,4,1,0,0,1,56,0,0
772101,772109,6,17,41099,53,1,97,1,298
779203,779207,6,17,54565,53,1,129,1,156
772580,772580,4,1,0,0,1,34,0,0
769422,776721,4,6,44898,9321,4,240,0,0
777869,778009,4,17,40516,4789,2,212,0,0
775187,775187,4,6,10035,61914,1,40,0,0
774230,776614,4,6,34017,16016,2,80,0,0
775075,775075,4,6,29771,56801,1,40,0,0
778955,779065,4,6,61276,443,10,1307,12,5008
774409,774416,4,17,53,60358,1,969,1,73
776599,776599,4,6,31301,8080,1,40,0,0
770554,772408,4,6,58543,443,55,3823,100,120933
775286,775286,4,6,40834,36757,1,40,0,0
778285,778285,4,17,41299,53,1,79,0,0
768049,771835,4,6,50909,443,13,2504,16,8034
771797,771797,4,17,54702,53,1,82,0,0
778133,778133,4,17,42388,53,1,108,0,0
773939,773939,4,6,63389,42810,1,40,0,0
774365,774365,4,1,0,0,1,30,0,0
773632,773632,4,6,46884,2375,1,40,0,0
773755,776985,4,6,3389,13907,4,191,4,380
778795,778834,4,6,18459,443,4,232,0,0
775812,775812,6,17,52430,53,1,106,0,0
773824,773832,4,17,53,61291,1,253,1,81
777725,777725,4,17,4361,34596,1,131,0,0
771948,771963,4,17,53,30567,1,153,1,91
778463,778463,4,17,123,45123,1,76,0,0
776727,779159,4,6,19000,1028,2,80,0,0
771406,772109,4,6,10859,443,32,17187,0,0
771889,771889,4,6,54665,23,1,40,0,0
775885,775885,4,17,38942,53,1,87,0,0
777516,777546,6,17,56676,53,1,129,1,145
769454,776721,4,6,53490,9333,4,240,0,0
771007,772642,4,6,3389,18417,8,1570,0,0
776889,776889,4,6,60095,23,1,40,0,0
773621,773621,6,17,60728,53,1,101,0,0
745211,775550,4,6,61005,443,17,4353,0,0
772987,772987,6,17,53,47647,1,243,0,0
775793,775813,4,6,53342,80,5,268,4,341
778249,778257,4,17,53,37891,1,340,1,80
769574,774722,6,6,51279,443,14,2703,0,0
772612,777920,4,6,52657,443,709,35491,1613,2383992
778166,778166,4,17,34175,123,1,76,0,0
777282,777290,6,17,55564,53,1,106,1,327
767429,774672,4,6,54418,8333,4,240,0,0
778464,778464,4,6,5092,12559,1,44,0,0
772186,774845,4,6,8385,443,20,4134,0,0
774903,774903,4,6,22077,46850,1,40,0,0
766602,773947,4,6,43218,80,5,789,5,1450
779170,779170,4,17,44146,53,1,77,0,0
774972,774972,4,1,0,0,1,34,0,0
775207,775207,4,6,3389,46512,1,40,0,0
776120,777377,4,6,52163,443,13,3660,0,0
774480,774480,4,6,3397,59767,1,40,0,0
775413,775421,4,17,53,56904,1,280,1,124
770207,772353,4,6,57543,443,14,3241,0,0
769981,773523,4,6,52020,80,7,1050,0,0
770087,772314,4,6,21165,443,16,3514,0,0
776373,776373,4,17,7684,6881,1,132,0,0
772166,772166,4,17,41305,53,1,65,0,0
773818,773818,4,17,52718,53,1,80,0,0
771536,772015,4,6,80,44954,20,22579,0,0
759423,779473,4,6,61237,443,13,1446,0,0
772622,772622,4,17,29804,53,1,109,0,0
778353,778353,4,17,50396,53,1,76,0,0
775824,775930,4,17,53,13413,1,93,1,77
773316,773316,4,6,53814,9090,1,40,0,0
772367,772367,4,17,55607,123,1,76,0,0
773221,773221,4,6,29011,25105,1,44,0,0
776327,776327,4,6,58914,15,1,44,0,0
776478,776478,4,6,20466,2323,1,40,0,0
775365,775365,6,17,38222,53,1,103,0,0
778027,778032,4,17,53,44498,1,111,1,78
773079,773079,4,6,46648,48630,1,60,0,0
774685,775681,4,6,45425,23,2,120,0,0
774290,775396,4,6,57637,443,13,2578,0,0
779468,779468,4,6,15088,46851,1,40,0,0
772579,773059,4,6,50177,80,5,456,3,869
777877,777877,4,6,62855,23,1,40,0,0
773127,773127,4,6,28002,5555,1,40,0,0
777539,777544,4,17,53,39181,1,96,1,80
775170,775170,4,6,1025,23,1,40,0,0
777278,777278,4,6,59482,23,1,60,0,0
777123,777123,4,6,46884,2375,1,40,0,0
777692,777692,4,6,46884,2375,1,40,0,0
774921,774921,4,6,46884,2375,1,40,0,0
777913,777913,4,17,59997,53,1,110,0,0
773297,773305,4,17,53,61229,1,98,1,82
778383,778383,4,17,53,37243,1,849,0,0
776331,776515,4,17,40512,21780,1,143,2,1759
773247,773823,4,6,8268,443,16,3083,0,0
774353,774353,4,17,17437,53,1,80,0,0
779185,779338,4,17,57976,27022,2,110,2,221
779061,779061,4,6,61228,5223,1,64,0,0
770118,775407,4,6,44022,443,8,1021,7,849
767209,779513,4,6,53270,443,12,1515,0,0
748645,779308,4,6,53230,443,12,1615,0,0
775677,779572,4,6,26067,23,2,80,0,0
778198,778198,4,6,28628,23,1,40,0,0
771827,771827,4,17,53,17153,1,1500,0,0
765075,776378,4,6,52983,443,16,6710,0,0
777036,777036,4,6,58662,1080,1,40,0,0
779109,779117,4,17,57061,53,1,72,1,61
775451,775479,4,17,53,61007,1,105,1,89
776224,776252,6,17,47899,53,1,101,1,138
742943,773005,4,6,57221,80,6,677,4,1155
778616,779614,4,6,36968,23,2,120,0,0
772465,772465,4,17,43607,2010,1,112,0,0
776411,776411,4,6,3361,49720,1,40,0,0
775875,775875,4,6,27191,46852,1,40,0,0
778424,778731,4,6,53553,5223,5,777,0,0
777551,777551,4,17,53,39959,1,689,0,0
773289,773289,4,17,52196,53,1,73,0,0
773414,773414,4,6,34616,9160,1,44,0,0
774255,774255,4,6,1988,59717,1,40,0,0
772717,772717,6,17,24935,53,1,86,0,0
777175,778172,4,6,43494,23,2,120,0,0
778037,778037,4,6,7777,42783,1,40,0,0
769605,772698,4,6,443,44320,11,6076,0,0
776773,776773,4,6,5900,41926,1,40,0,0
771721,771721,4,17,6881,6881,1,132,0,0
771255,773224,4,6,44299,443,51,4642,632,876815
774555,774555,4,6,38443,23,1,40,0,0
777651,777651,4,6,46036,1433,1,40,0,0
745763,776108,4,6,19000,1971,3,120,0,0
778437,778437,4,17,53757,33493,1,60,0,0
775769,775788,6,17,43990,53,1,94,1,700
768507,777623,4,6,6102,443,21,8874,19,6104
771741,776093,4,6,63541,443,208,17750,863,1150747
777556,778098,4,6,42571,443,13,1735,0,0
778286,778293,4,17,43256,53,1,80,1,152
776079,776079,4,6,12516,58914,1,40,0,0
771887,771931,4,6,34663,80,6,601,4,977
776539,776539,4,17,35676,53,1,93,0,0
776359,776359,4,6,46887,3389,1,40,0,0
771959,771959,4,6,57518,23,1,40,0,0
779119,779119,4,6,44322,23,1,40,0,0
772225,772333,4,17,50338,443,9,4227,10,3226
772629,772671,4,6,63176,80,5,294,4,323
775816,775879,4,6,5900,34774,7,393,0,0
778841,778841,6,17,37789,53,1,105,0,0
776341,776341,6,17,60639,53,1,109,0,0
778148,778148,4,17,11962,25077,1,141,0,0
774737,774737,4,6,55873,46248,1,40,0,0
745223,778937,4,6,18567,80,8,1158,7,2644
778376,778459,4,6,22761,443,9,773,0,0
777969,778001,4,6,49338,80,9,4090,7,588
778042,778405,4,6,2647,23,2,80,0,0
771813,772336,4,6,1024,23,2,80,0,0
773346,773346,4,6,5458,23,1,40,0,0
776263,776263,6,17,32917,53,1,140,0,0
771939,771944,6,17,53894,53,1,105,1,140
774701,774701,4,6,16312,8999,1,52,0,0
772694,772694,4,17,10234,161,3,186,0,0
775526,776523,4,6,54027,23,2,120,0,0
777334,777334,4,17,56752,53,1,85,0,0
773458,773458,4,6,47569,1433,1,44,0,0
778073,778073,4,17,59209,53,1,81,0,0
494605,778948,4,6,49582,443,248,192570,0,0
774564,774564,4,6,1027,23,1,40,0,0
761713,776768,4,6,50015,80,9,818,5,1224
778838,778864,4,6,58623,443,3,673,3,563
775925,778943,4,6,52414,443,3,156,0,0
772341,772341,4,6,63106,1433,1,52,0,0
721770,776997,4,17,56936,33435,14,616,0,0
774565,774565,6,17,51344,53,1,101,0,0
703898,778706,6,6,61002,443,29,7513,0,0
776997,776997,4,17,53,47277,1,66,0,0
771975,774985,4,6,27391,1433,2,104,0,0
773068,773068,6,17,35471,53,1,121,0,0
774373,778910,4,6,443,48604,18,9861,0,0
771946,771946,4,6,56686,23,1,40,0,0
778579,778579,4,17,51520,53,1,83,0,0
777850,777850,4,6,59561,23,1,40,0,0
773405,773700,4,6,7556,23,2,80,0,0
776258,776356,4,6,54594,443,10,900,15,6855
774419,774744,6,6,65016,443,16,2110,19,7789
747720,775956,4,6,60092,443,26,2616,28,31758
774314,774319,4,17,53,56586,1,77,1,83
773176,773181,6,17,60799,6881,1,113,1,139
776492,776492,4,17,53,5038,1,119,0,0
773490,773490,4,6,40244,3389,1,40,0,0
778503,778503,4,6,8847,16025,1,44,0,0
777498,777498,4,6,5498,46851,1,40,0,0
772253,772253,6,58,0,0,1,56,0,0
772918,773025,4,6,52250,443,4,220,0,0
775222,775229,4,17,53,50523,1,80,1,80
772249,772249,4,6,29735,43213,1,40,0,0
767510,774603,4,6,22,53664,14,2296,0,0
774111,774941,4,6,15929,23,2,80,0,0
773604,773604,4,17,56629,53,1,94,0,0
778845,778845,4,6,47743,443,1,40,0,0
771887,772099,4,6,55720,443,6,701,0,0
777600,777600,4,17,40409,53,1,86,0,0
771864,777085,4,6,16169,443,16,4734,0,0
772055,772055,4,17,53,48642,1,124,0,0
773473,773473,4,17,53,14525,1,118,0,0
773480,773481,4,17,53,35594,1,140,1,72
772336,772336,4,17,53,49563,3,3974,0,0
778750,778750,4,6,45722,1200,1,44,0,0
778283,778321,4,6,25756,5938,3,156,0,0
777711,777711,4,6,35531,80,1,44,0,0
775657,778170,4,6,80,62872,6,1913,0,0
743520,775561,4,6,36196,443,1,60,6,360
773193,775213,4,6,28604,80,5,448,3,869
772715,772823,4,6,443,27939,2,88,0,0
772754,772754,4,17,53,42417,1,78,0,0
772368,772368,4,6,1036,23,1,40,0,0
774078,774078,4,6,40750,3390,1,40,0,0
775934,775935,4,6,51206,23,1,40,1,40
776164,776529,6,6,58712,443,13,3136,0,0
776513,776541,4,17,53,40139,1,138,1,74
777845,777845,4,1,0,0,1,96,0,0
774030,774229,4,17,53,55712,1,149,1,92
772946,772953,6,17,62734,53,1,131,1,414
773562,773562,6,17,58837,53,1,127,0,0
773558,773558,6,17,34162,53,1,100,0,0
778537,778537,4,17,53,49223,1,590,0,0
776258,776258,4,6,3128,40316,1,40,0,0
774284,774284,4,17,24521,53,1,72,0,0
772617,772622,4,17,53,63431,1,136,1,86
777408,777408,6,17,56461,53,1,131,0,0
774311,776421,4,6,57760,443,27,3902,0,0
778510,778519,4,17,53,35747,1,143,1,65
744434,775011,4,6,52363,443,12,3149,14,7301
778428,778431,4,17,53,34748,1,393,1,68
777179,777179,4,6,27734,23,1,40,0,0
773425,773425,4,17,46923,53,1,99,0,0
776083,776085,4,17,53,33494,1,726,1,68
772620,772625,4,17,53,50676,1,98,1,82
775651,775651,4,6,23532,43213,1,40,0,0
773047,773047,4,17,48735,53,1,138,0,0
774301,774301,4,1,0,0,1,36,0,0
772252,772252,6,58,0,0,1,56,0,0
775548,775622,4,6,4976,443,11,947,13,4930
772532,772532,4,17,63301,53,1,85,0,0
770962,772450,4,6,63512,23,2,80,0,0
773156,773156,4,6,46160,2375,1,40,0,0
777014,777014,4,6,61534,23,1,40,0,0
777210,777210,4,6,34564,443,1,44,0,0
778950,778966,4,17,53,41787,1,128,1,90
766901,773913,4,6,48204,22,4,240,0,0
767059,774160,4,6,59072,8333,4,240,0,0
775029,775029,4,6,36423,515,1,44,0,0
772567,772567,4,6,12510,104,1,44,0,0
777000,777000,4,6,7405,82,1,40,0,0
758669,778718,4,6,56446,5223,34,14692,0,0
773556,773556,4,17,53,38439,1,211,0,0
777553,778069,4,6,42570,443,16,1891,0,0
775455,775455,4,17,49287,53,1,80,0,0
779249,779249,6,17,60011,53,1,89,0,0
776479,776479,4,6,19235,23,1,40,0,0
774291,774291,4,6,55072,8015,1,44,0,0
776486,776486,4,17,123,59056,1,76,0,0
776712,776712,4,17,63680,53,1,68,0,0
775502,775518,6,6,48814,80,6,712,4,456
779084,779084,4,6,19292,46851,1,40,0,0
773624,775509,4,6,57795,443,8,985,12,6846
768722,772318,4,6,53828,443,22,2670,35,40462
776854,776854,4,6,45305,20547,1,44,1,40
772451,772451,4,6,40738,33896,1,40,0,0
778451,778451,4,6,21336,102,1,44,0,0
774523,774523,4,6,41683,53,1,60,0,0
772621,772621,4,17,8000,8000,1,85,0,0
778942,778942,4,6,21710,3306,1,52,0,0
774567,774570,4,17,54861,123,1,76,1,76
775936,775936,4,17,51536,4789,1,110,0,0
770533,773193,4,6,61143,443,22,3837,0,0
772999,772999,4,6,777,42750,1,40,0,0
778078,778078,4,1,0,0,1,72,0,0
773774,773782,6,17,50396,53,1,96,1,144
778502,778502,4,6,60181,23,1,40,0,0
775285,775315,6,6,60717,443,5,591,0,0
