START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
465512,465935,6,17,52667,5355,2,150,0,0
450322,465361,4,6,60048,80,5,260,0,0
467309,470353,4,17,59357,1900,4,812,0,0
465764,465775,4,17,53,63475,1,175,1,72
465652,466423,4,6,59763,443,21,2278,21,10288
462275,469028,4,6,36546,443,14,2394,12,7781
449086,470176,4,6,36316,443,18,7195,17,6567
466058,466061,4,6,7680,57986,3,132,5,287
468071,468071,4,17,8610,60292,2,120,0,0
455057,468015,4,6,51944,443,21,12602,17,5547
465813,465822,4,6,7680,52137,5,348,6,388
557343,557344,4,6,443,59771,1,52,1,40
449308,464335,4,6,53742,445,5,260,0,0
464944,465089,4,6,51564,443,12,3250,11,9232
469944,469944,4,17,53071,53,1,61,1,101
470007,470339,4,6,60986,443,14,1622,13,7336
471233,471258,4,6,80,63927,4,323,5,294
452708,467753,4,6,53093,7680,5,260,0,0
463875,463875,4,17,53,53849,1,82,1,66
464839,464839,4,17,49993,8610,1,44,0,0
466925,469877,4,6,135,58120,3,508,6,580
450675,465712,4,6,54343,7680,5,260,0,0
465518,465518,6,17,53827,5355,1,74,0,0
466933,466933,4,17,61662,5355,1,50,0,0
469501,469501,4,6,8555,59405,1,40,1,60
466278,466285,4,17,53,58031,1,208,1,77
465306,465306,4,17,63289,5355,1,50,0,0
496407,501395,4,17,53,4229,2,258,2,130
470207,470513,4,6,7680,64684,5,348,7,428
471250,471252,4,6,7680,60511,5,348,6,388
468777,468780,4,6,88,51664,5,309,5,1831
465276,468287,4,6,56736,4158,3,156,0,0
469111,469295,4,6,443,42164,1,60,2,100
464108,464119,4,17,53,58412,1,211,1,77
465276,465276,4,17,59431,8610,1,44,0,0
460397,467899,4,6,53560,443,39,4426,198,108255
465224,465225,4,17,53,59528,1,76,1,60
449184,464204,4,6,64231,80,5,260,0,0
523367,550726,4,6,80,49250,2,80,3,120
452945,467976,4,6,61712,80,5,260,0,0
467368,467368,6,17,62234,5355,1,70,0,0
468959,468960,4,17,52432,5353,1,68,1,216
467958,468186,4,6,53200,443,16,6313,15,13559
470644,470648,4,6,7680,57819,3,132,5,287
467724,467732,4,17,53,64382,1,208,1,77
468783,468784,4,17,53,47737,1,76,1,60
468976,468979,4,17,52434,5353,1,68,1,213
471192,471194,4,6,7680,52785,3,132,5,287
469785,469786,4,17,8610,56094,2,120,0,0
452544,467550,4,6,59165,139,5,260,0,0
531408,531410,4,6,56037,80,2,80,1,40
463423,465787,4,6,34218,443,14,4049,12,6934
469359,469360,4,17,51913,53,1,75,1,91
465671,465671,4,17,53,64431,1,80,1,64
465301,465312,4,6,7680,56609,5,300,6,340
468801,468806,4,6,7680,56261,3,132,5,287
464502,467517,4,6,54028,4158,3,156,0,0
454221,469263,4,6,54793,7680,5,260,0,0
455282,470319,4,6,60315,7680,5,260,0,0
466584,466594,4,17,53,60449,1,132,1,63
470938,497788,4,6,445,53038,7,1189,50,11814
465015,465023,4,17,53,59138,1,204,1,64
561380,561382,4,6,55681,443,2,80,2,111
469328,469330,4,6,88,64612,5,309,5,1840
471191,471197,4,6,7680,52101,5,302,6,342
470025,470027,4,17,8610,55719,2,120,0,0
466168,466171,4,6,88,54469,5,309,5,1752
466948,466948,4,17,53,64889,1,128,1,77
465066,468481,4,6,57604,443,8,1922,6,720
467528,470560,4,17,50864,1900,4,812,0,0
453312,468344,4,6,56208,445,5,260,0,0
469649,469750,4,17,59150,5355,2,100,0,0
464529,465563,4,6,35358,993,53,4033,73,57545
468959,468959,4,6,443,45702,1,40,0,0
462766,465779,4,6,65479,4158,3,156,0,0
468819,468819,6,17,64085,5355,1,70,0,0
466133,466139,4,6,7680,50473,3,132,5,287
588329,588329,4,6,443,56132,1,40,0,0
465174,467233,4,6,49688,7680,5,260,5,200
466146,466152,4,17,54835,53,1,69,1,197
451900,466948,4,6,57496,7680,5,260,0,0
466870,466874,4,6,7680,59277,5,348,6,388
470082,470082,4,17,60293,8610,1,44,0,0
501485,501540,4,17,53,59732,2,308,2,158
467249,467251,4,6,88,54474,5,309,5,1752
464346,467359,4,6,62215,4158,3,156,0,0
557341,589786,4,6,53253,443,1,41,2,92
465540,470799,4,6,51569,443,759,1100301,427,25348
465241,465251,4,17,56974,53,1,68,1,113
466569,466984,6,17,56751,5355,2,140,0,0
454893,467679,4,6,3333,48460,35,16693,42,24416
465300,465300,4,17,53,56596,1,131,1,56
471116,471330,4,6,49257,443,37,29879,51,18914
462286,464594,4,6,59062,443,10,1907,9,6588
466255,466255,4,17,55119,53,1,80,1,214
471052,471052,4,17,53,29526,1,115,1,63
468169,468169,4,17,53,53459,1,97,1,65
467786,467787,4,17,53,57817,1,144,1,63
470683,470691,4,6,7680,58475,5,329,6,369
464444,464488,4,17,47782,443,6,2885,5,2392
458030,464255,4,6,55899,443,77,5412,243,347741
465997,465997,4,17,60509,8610,1,140,1,60
467456,467465,4,6,60539,7680,6,342,5,302
466587,466597,4,17,53473,53,1,58,1,186
469999,470003,4,6,7680,57622,3,132,5,287
470884,470884,4,17,49518,8610,1,44,1,60
470800,470803,4,6,88,59173,5,309,5,2016
469649,469654,4,17,53,60139,1,191,1,66
466080,466080,4,17,62297,5355,1,50,0,0
464940,468017,4,6,57580,443,18,2348,32,33831
461935,465741,4,6,63133,443,10,2800,10,7228
439202,470657,4,6,64322,443,21,8164,21,7806
469908,470272,4,6,59129,443,15,3006,14,8846
559631,605227,4,6,51587,443,5,927,4,789
471038,471039,4,17,53,62678,1,195,1,64
469339,469348,4,17,53,53568,1,338,1,68
638435,638448,4,6,50175,443,4,221,2,80
468039,468042,4,6,7680,52268,3,132,5,287
470867,470872,4,6,54065,88,5,1974,5,309
469087,469098,4,6,65466,7680,6,347,5,307
344040,469290,4,6,80,62013,19,2649,20,2155
466556,466557,4,17,53,59169,1,238,1,64
467577,467583,4,6,88,54477,5,309,5,1752
453428,468476,4,6,53094,139,5,260,0,0
465488,465488,4,17,53,50650,1,80,1,64
469462,469463,4,17,64707,53,1,65,1,156
469786,469788,4,17,8610,56094,2,120,0,0
449426,464468,4,6,55620,139,5,260,0,0
466332,466335,4,6,88,64611,5,309,5,1840
469730,485771,4,6,54561,445,9,2240,0,0
470047,470053,4,6,7680,54031,3,132,5,287
467518,471339,4,6,80,56675,3,128,4,172
465448,467547,4,6,80,60957,2,92,3,132
467376,469392,4,6,65131,7680,5,260,5,200
465469,465472,4,6,88,54466,5,309,5,1752
464719,464917,4,6,51560,443,12,3286,11,9282
468153,469153,4,6,55463,4158,2,104,0,0
455418,470461,4,6,53981,7680,5,260,0,0
464632,464779,4,6,60974,5666,9,2311,8,3171
469458,469458,6,17,58750,5355,1,70,0,0
471280,487356,4,6,59457,445,14,3570,15,2781
463945,465416,4,17,59116,443,24,3643,37,33980
467204,469258,4,6,7680,56739,5,200,5,260
459112,465740,4,6,54827,443,17,2056,16,1552
467009,467010,4,17,53,53374,1,132,1,64
468696,468697,4,17,53,52836,1,205,1,68
469470,469471,4,17,53,52499,1,117,1,67
468194,468199,4,6,7680,52352,3,132,5,287
471489,471490,4,17,53,39951,1,155,1,71
455942,470985,4,6,59233,139,5,260,0,0
470224,470224,4,17,54027,123,1,76,0,0
460001,466620,4,6,61520,443,55,21578,82,86503
467895,467898,4,6,7680,52842,5,305,6,345
466684,466684,4,17,56351,8610,1,44,0,0
467635,467643,4,17,53,62483,1,184,1,77
467165,470169,4,17,61165,1900,4,784,0,0
470890,470920,4,6,49639,80,5,294,4,323
469495,469496,4,17,53,54000,1,216,1,65
463689,466693,4,6,53211,4158,2,104,0,0
556938,590546,4,6,51581,443,1,41,2,92
571894,605219,4,6,51588,443,6,2178,4,797
465654,468669,4,17,64543,1900,4,812,0,0
468578,468578,4,6,64677,4158,1,52,0,0
468289,468289,4,17,53,62865,1,131,1,56
467737,467742,4,6,7680,52970,3,132,5,287
566809,566949,4,6,51377,80,3,120,2,92
469999,469999,6,17,64304,5355,1,70,0,0
466690,466692,4,6,88,52787,5,309,5,1914
436112,467346,4,6,49305,443,16,4716,15,5408
452911,467964,4,6,52139,445,5,260,0,0
466589,467689,4,6,59853,443,14,1861,13,7241
468959,468959,4,6,443,56658,1,40,0,0
470369,470376,4,6,7680,57858,3,132,5,287
469986,469996,4,6,60101,7680,5,287,3,132
469417,469417,4,17,57817,389,1,228,1,179
590898,590898,4,6,443,55621,1,40,0,0
577032,577054,4,6,65393,443,2,80,1,40
500460,511178,4,6,50947,445,4,2009,0,0
470201,470210,4,17,2192,53,1,96,1,161
469968,470488,4,17,37974,443,13,3912,11,5111
470307,470310,4,6,88,54490,5,309,5,1752
464498,464499,4,17,53,65504,1,126,1,65
465011,465012,4,17,53,62614,1,140,1,74
467054,471704,4,6,56737,443,10,2018,11,1599
468231,468231,4,17,53,61805,1,121,1,60
411578,469668,4,6,62759,443,104,107304,57,17337
471411,471411,6,17,63871,5355,1,70,0,0
456525,465680,4,6,59879,443,19,10064,12,7940
465457,465462,4,6,7680,58261,3,132,5,287
469161,469168,4,6,7680,49564,3,132,5,287
466700,466803,4,17,49807,5355,2,100,0,0
463810,466827,4,6,52785,4158,3,156,0,0
461283,464295,4,6,65023,80,2,104,0,0
467880,467880,4,17,55717,8610,1,44,0,0
464565,464569,4,6,54054,88,5,1974,5,309
465428,465491,4,6,80,52232,480,708659,239,11463
467367,467367,6,17,50072,5355,1,70,0,0
516524,536580,4,6,59924,443,4,161,3,159
470909,470909,4,17,62117,8610,1,44,0,0
471727,471727,4,17,60293,8610,1,44,0,0
465365,465372,4,6,52231,80,8,471,12,12851
467614,467615,4,17,53,64700,1,200,1,69
465142,465144,4,6,7680,58522,3,132,5,287
469054,469054,4,17,53,19274,1,115,1,63
470926,470926,4,17,53,53697,1,127,1,61
465912,465917,4,6,88,54057,5,309,4,1914
453115,468157,4,6,51821,445,5,260,0,0
468241,468241,4,17,53,52233,1,222,1,94
454917,469947,4,6,60448,139,5,260,0,0
465335,468336,4,6,53612,4158,3,156,0,0
454496,469540,4,6,56182,7680,5,260,0,0
466587,466596,4,17,53,59962,1,177,1,61
463993,471385,4,6,80,49239,2201,3284416,766,35328
470147,470151,4,6,7680,56054,3,132,5,287
566809,566941,4,6,51378,80,3,120,2,92
470353,470354,4,17,53,10065,1,89,1,73
464346,465360,4,6,60395,4158,2,104,0,0
466372,466376,4,6,80,62374,5,1968,6,402
465683,465684,4,17,53,64101,1,141,1,68
469213,469217,4,6,88,54485,5,309,5,1752
556989,586985,4,6,51561,443,4,161,3,156
471115,471122,4,17,53,51850,1,83,1,67
468024,468024,4,17,65507,53,1,79,1,125
465368,465372,4,6,7680,63594,3,132,5,287
470542,470548,4,6,7680,61140,5,322,6,362
471274,471274,4,17,53,65162,1,99,1,83
468983,468987,4,6,7680,58734,3,132,5,287
466194,466202,4,17,53,59696,1,184,1,77
466871,469880,4,17,54780,1900,4,812,0,0
470856,470857,4,17,8610,55273,2,120,0,0
467571,468585,4,6,52824,4158,2,104,0,0
466067,466198,4,6,53794,443,6,728,3,409
458440,471329,4,6,45010,443,10,2060,7,798
470419,470424,4,6,7680,49782,5,348,6,388
469743,469746,4,6,59301,88,5,1844,5,309
469525,469596,4,6,32786,5666,9,2311,8,3171
471803,471804,4,17,55480,53,1,56,1,88
452724,465641,4,6,49668,57698,7,864,9,1248
466010,466011,4,17,53,38607,1,246,1,118
467814,467814,4,17,53,56773,1,116,1,66
465861,465869,4,17,53,38197,1,78,1,62
470648,470651,4,6,53122,88,5,1926,5,309
470243,470255,4,17,52494,53,1,81,1,200
467391,467392,4,17,53,61188,1,198,1,70
465789,465839,4,6,80,62361,161,237030,84,3509
455234,470270,4,6,57124,445,5,260,0,0
468764,468764,4,17,62163,53,1,79,1,200
470750,470751,4,17,53,29367,1,132,1,56
469540,469953,4,17,52888,5355,2,110,0,0
455034,470089,4,6,53500,139,5,260,0,0
467918,467919,4,17,53,64800,1,108,1,66
470797,470800,4,6,88,54062,5,309,5,1974
470716,470716,4,17,60257,8610,1,44,0,0
466584,466585,4,17,53,52192,1,92,1,60
469872,469873,4,17,49867,53,1,68,1,275
465071,468085,4,6,49723,4158,3,156,0,0
449161,467661,4,17,55782,61185,8,640,0,0
467972,467976,4,6,88,61219,4,325,4,481
463888,469379,4,6,50367,443,9,963,9,5623
496746,527550,4,6,52165,445,22,2539,0,0
477988,510910,4,6,59582,445,47,4460,0,0
466278,466282,4,6,7680,50913,5,312,6,352
468372,468375,4,6,88,54482,5,309,5,1752
464685,464691,4,6,7680,52763,5,322,6,362
470546,470548,4,6,54493,88,5,1752,5,309
469027,469028,4,17,53,54098,1,115,1,63
470571,470581,4,6,7680,52899,5,322,6,362
471218,471218,4,17,53,55905,1,121,1,60
512064,527045,4,6,59862,443,4,161,3,209
465687,465696,4,17,53,63650,1,164,1,59
464814,464815,4,17,53,62172,1,165,1,65
464933,464933,4,6,443,39982,1,40,0,0
464933,464933,4,6,443,57735,1,40,0,0
471448,471798,4,6,7680,49269,6,427,7,455
460001,466627,4,6,61519,443,36,11989,54,58142
464546,467563,4,6,64539,4158,3,156,0,0
464336,467750,4,6,59750,443,24,3546,20,8487
469963,469965,4,17,8610,64474,2,120,0,0
464862,464876,4,17,64107,123,1,76,1,76
468931,468932,4,17,53,14649,1,115,1,63
466789,469380,4,6,50368,443,10,2076,14,10471
464815,467847,4,17,64139,1900,4,812,0,0
450140,465181,4,6,58896,139,5,260,0,0
455110,467098,4,6,49686,51886,32,26732,34,26494
468670,468670,4,17,53,55591,1,121,1,60
471835,471837,4,17,53,50564,1,107,1,58
471911,471912,4,17,53,63404,1,107,1,62
585606,585638,4,6,53632,443,2,80,1,40
468681,471902,4,6,41162,443,16,1473,16,8039
470553,471563,4,6,53018,4158,2,104,0,0
456311,471325,4,6,62520,445,5,260,0,0
465900,465901,4,17,53,53471,1,111,1,66
466642,466643,4,17,58910,53,1,72,1,145
466468,469495,4,17,56480,1900,4,812,0,0
468390,471405,4,6,51649,4158,3,156,0,0
440585,469173,4,6,49184,80,668,36695,1770,2628007
469477,469485,4,17,4130,53,1,86,1,206
469526,469531,4,6,7680,57487,3,132,5,287
467023,467023,4,17,53,60814,1,131,1,56
456815,471785,4,6,55435,139,5,260,0,0
467470,467482,4,6,389,58158,14,11616,11,2816
468769,468769,4,17,8610,60373,2,120,0,0
465049,465050,4,17,56731,53,1,76,1,194
468518,468523,4,6,88,63649,5,309,5,1963
456892,471948,4,6,51369,445,5,260,0,0
467576,467578,4,17,53,53257,1,158,1,64
468086,468086,4,17,55717,8610,1,44,0,0
457623,468549,4,6,49772,443,31,9517,57,31589
466602,466603,4,17,60073,53,1,64,1,149
454858,469879,4,6,55014,7680,5,260,0,0
468289,468289,4,6,443,40922,1,40,0,0
471452,471484,4,6,7680,49284,3,132,5,287
468717,468721,4,6,7680,58262,3,132,5,287
468289,468289,4,17,55717,8610,1,44,1,60
470420,470428,4,17,53,32345,1,133,1,58
456015,471051,4,6,58794,7680,5,260,0,0
576507,576541,4,6,57280,443,2,80,1,40
454647,469686,4,6,58435,139,5,260,0,0
464656,464656,4,17,59431,8610,1,44,0,0
456825,471796,4,6,64704,80,5,260,0,0
467878,467887,4,17,53,63670,1,195,1,72
471488,471492,4,6,88,59966,5,309,5,1893
462066,465086,4,17,50955,1900,4,812,0,0
454430,469460,4,6,51883,80,5,260,0,0
436009,466006,4,6,443,60136,10,3724,7,816
466861,466962,6,17,56689,5355,2,140,0,0
464547,464550,4,6,61444,88,4,1913,5,309
466524,466528,4,6,80,62376,4,881,5,334
468666,468978,4,6,7680,55931,5,329,7,409
470251,470253,4,6,7680,56121,3,132,5,287
469004,469004,4,17,49749,7372,2,2058,0,0
469507,470517,4,6,52483,4158,2,104,0,0
459101,471114,4,6,49686,56136,9,5340,11,5150
435922,466054,4,6,60135,443,24,2632,38,41445
466454,469453,4,6,51670,4158,2,104,0,0
469456,469457,4,17,53,50985,1,153,1,68
468163,468163,4,17,35583,61165,1,361,0,0
529584,529585,4,6,59329,80,2,80,1,40
471623,471627,4,6,88,60512,5,309,5,1792
450050,465078,4,6,53629,445,5,260,0,0
466299,467650,4,6,55642,443,14,5483,11,7405
471982,472002,4,6,7680,56862,5,348,6,388
466238,468950,4,6,54857,80,12,948,27,32435
463983,467018,4,17,49329,1900,4,812,0,0
462550,466561,4,17,63755,443,5,6390,0,0
466896,466896,6,17,57161,5355,1,70,0,0
471884,471893,4,6,7680,63833,3,132,5,287
455525,470584,4,6,56482,7680,5,260,0,0
465487,465488,4,17,53,51425,1,357,1,66
469359,469360,4,17,53,61651,1,84,1,68
466433,466442,4,17,53,60502,1,203,1,63
470348,470348,6,17,55223,5355,1,70,0,0
464443,464652,4,6,56724,443,12,3814,10,8329
465214,465223,4,17,58274,53,1,72,1,195
464747,464752,4,6,7680,53245,3,132,5,287
464941,464942,4,17,53,60386,1,199,1,76
465763,465764,4,17,53,63593,1,221,1,72
465934,465934,4,17,53,46331,1,76,1,60
469251,469477,4,6,57694,443,10,1517,11,4470
468418,468423,4,6,7680,58377,3,132,5,287
468071,468072,4,17,8610,60292,2,120,0,0
468820,471834,4,6,50317,4158,3,156,0,0
469707,469707,4,17,53,60413,1,164,1,59
466419,466419,4,17,34397,53,1,65,1,216
465175,465175,4,17,53,50403,1,261,1,61
464722,464727,4,6,7680,54601,5,322,6,362
471024,471028,4,6,7680,56608,3,132,5,287
469523,469894,4,6,51200,443,21,5418,15,13103
469206,469214,4,6,7680,56377,5,300,6,340
469145,469147,4,6,7680,57527,3,132,5,287
468574,468574,4,17,53,50379,1,76,1,60
465707,465736,4,6,55462,80,5,294,4,323
462315,467430,4,6,35078,443,12,3538,10,1699
467805,467812,4,6,80,62378,5,1968,6,389
434320,466175,4,6,49669,64853,11,2058,14,3835
468034,468096,4,6,80,62383,606,903571,381,24991
465044,465060,4,6,80,51244,4,323,5,294
469296,469297,4,17,53,50235,1,91,1,59
471828,471832,4,6,7680,56019,3,132,5,287
471797,471827,4,17,56777,53,1,59,1,165
468060,468076,4,6,389,58161,16,15597,11,2818
471309,471310,4,17,2218,53,1,60,1,76
467835,470854,4,17,53941,1900,4,808,0,0
469342,469342,4,17,58920,8610,1,140,1,65
465328,465328,4,17,58919,8610,1,140,1,65
451254,466277,4,6,55282,7680,5,260,0,0
467510,467513,4,6,7680,54337,3,132,5,287
451588,466601,4,6,58837,139,5,260,0,0
596150,596150,4,6,443,52605,1,40,0,0
464886,464886,4,17,59845,53,1,69,1,200
465017,465779,4,6,33462,443,13,2414,11,7025
515193,530177,4,6,64703,443,3,121,5,289
468910,468910,4,17,53,55820,1,131,1,56
469258,469258,4,17,63697,53,1,69,1,154
461910,464919,4,17,54591,1900,4,812,0,0
466676,466677,4,17,53,57520,1,77,1,61
466342,466542,4,6,55754,443,10,3189,9,7207
454095,469137,4,6,57620,7680,5,260,0,0
471982,471982,4,17,8610,52375,2,120,0,0
451761,466801,4,6,63395,7680,5,260,0,0
464929,464937,4,17,53,63470,1,195,1,63
464852,465043,4,17,63839,443,21,5552,14,10131
469295,469295,4,17,53,63608,1,89,1,57
507290,507290,4,6,443,59801,1,40,0,0
448634,468738,4,6,49038,853,10,1297,8,1631
595816,595816,4,6,80,55748,1,40,0,0
454007,469058,4,6,52140,139,5,260,0,0
468165,468172,4,6,49620,7680,6,343,5,303
463261,464986,4,6,58114,443,9,2332,8,4242
469315,469316,4,17,63336,53,1,56,1,131
455105,467098,4,6,135,51885,5,684,7,620
468086,468086,4,17,53,50242,1,76,1,60
468483,468483,4,17,53,50801,1,89,1,57
467236,467647,4,17,55588,5355,2,110,0,0
458746,466880,4,6,59027,443,13,4625,12,7539
461960,465000,4,17,60375,1900,4,812,0,0
468047,468053,4,6,7680,59799,3,132,5,287
460266,469244,4,6,54979,443,10,3860,10,7264
471448,471484,4,6,7680,49268,3,132,5,287
465292,465294,4,17,57165,53,1,63,1,255
467523,468491,4,17,46658,1900,3,459,0,0
449104,468062,4,17,51141,443,13,18005,0,0
595816,595816,4,6,80,55755,1,40,0,0
465833,466972,4,6,59764,443,26,4577,23,8575
462509,465518,4,6,62834,4158,3,156,0,0
465882,465882,4,17,53605,53,1,64,1,192
471511,471516,4,6,7680,63652,3,132,5,287
469489,469490,4,17,53,58594,1,76,1,60
470573,470579,4,6,88,53117,5,309,5,1926
470982,471024,4,6,53028,443,11,2878,11,4803
466334,466343,4,6,7680,49632,5,348,6,388
512252,538339,4,6,59902,443,3,121,2,92
465000,465002,4,17,53,52594,1,192,1,64
465510,465510,4,17,53,59692,1,126,1,65
469219,469223,4,6,7680,58735,5,308,6,348
466243,466247,4,6,7680,51943,3,132,5,287
469374,469377,4,6,7680,59112,3,132,5,287
466540,466541,4,17,60561,53,1,65,1,210
453314,468357,4,6,54402,139,5,260,0,0
450077,469052,4,17,49206,443,13,18005,0,0
468869,468869,4,17,2090,123,1,76,0,0
469463,469471,4,17,58320,53,1,85,1,165
468795,468806,4,6,389,58166,14,11616,11,2816
468236,468242,4,6,7680,58802,3,132,5,287
553821,553827,4,6,443,55380,3,183,2,80
528013,528014,4,6,53893,80,2,80,1,40
464790,471706,4,6,56727,443,9,1052,8,930
470055,470063,4,6,55596,80,4,216,3,164
595206,595206,4,6,443,59338,1,40,0,0
465334,465334,4,17,63542,5355,1,50,0,0
469074,469507,4,6,80,52069,7,613,7,804
455278,470309,4,6,55745,445,5,260,0,0
441287,471517,4,6,51205,443,13,2662,16,5276
465900,465900,4,17,53,56900,1,164,1,59
466683,466683,4,17,56351,8610,1,44,0,0
452634,467664,4,6,59255,139,5,260,0,0
465003,466155,4,6,59755,443,23,2915,18,5043
465407,465416,4,6,55164,7680,5,287,3,132
471724,471724,6,17,55386,5355,1,70,0,0
468974,468987,4,6,64741,443,12,4843,18,12412
456185,468184,4,6,49667,57260,5,684,7,750
465894,465894,4,17,59431,8610,1,44,0,0
455309,470352,4,6,53650,139,5,260,0,0
467308,467415,6,17,62359,5355,2,148,0,0
467124,468985,4,6,59451,9443,15,1849,15,6385
469941,469946,4,6,88,53114,5,309,5,2042
465056,465062,4,6,52948,7680,5,287,3,132
443754,469653,4,17,56841,443,39,8723,44,20965
466756,466756,4,17,53,51504,1,126,1,65
450900,465914,4,6,59274,139,5,260,0,0
595816,595816,4,6,80,55747,1,40,0,0
551249,551381,4,6,443,43730,4,271,5,236
577032,577078,4,6,65392,443,1,40,1,40
464952,464970,4,17,52188,53,1,63,1,159
471559,471560,4,17,53,11942,1,206,1,86
516760,523319,4,6,53883,443,3,121,3,156
468194,468198,4,6,80,62384,4,845,5,346
465599,469586,4,6,58281,443,6,820,7,439
452156,467202,4,6,57619,445,5,260,0,0
470089,470093,4,6,7680,61776,3,132,5,287
467985,467985,4,17,8610,57259,2,120,0,0
491999,507156,4,6,445,57010,6,1173,27,10238
466591,466591,4,17,53,61056,1,80,1,64
465833,465837,4,6,88,56085,5,308,5,1799
466590,466662,4,6,59353,102,6,330,6,320
466420,466428,4,17,53,52438,1,171,1,72
465934,465942,4,17,25442,53,1,68,1,176
466392,466396,4,6,62375,80,5,359,4,1108
471758,471798,4,17,50242,53,1,67,1,151
468464,468469,4,6,88,63647,5,309,5,1963
470449,470871,4,17,51499,5355,2,122,0,0
470910,470918,4,6,51793,7680,5,287,3,132
466946,466946,4,6,443,35296,1,40,0,0
466899,466900,4,17,53,60445,1,77,1,61
452617,467655,4,6,51154,7680,5,260,0,0
470003,470034,4,6,80,58285,4,1610,6,1336
466678,467139,4,6,135,51695,4,816,7,788
448070,471905,4,6,135,58485,7,1204,11,1116
471844,471844,4,17,53,49795,1,117,1,65
437574,469263,4,6,49668,64840,9,1567,11,3310
471715,471802,4,17,60885,443,10,3346,9,3059
595552,595552,4,6,443,60693,1,40,0,0
557633,590893,4,6,51570,443,1,41,2,92
470973,470973,4,6,443,62219,1,40,0,0
470806,471838,4,6,9100,65034,3,120,3,152
470923,470924,4,17,53,38736,1,104,1,64
469825,469825,4,17,53,50345,1,76,1,60
466894,466894,4,17,53,52627,1,131,1,56
468721,468722,4,17,53,30589,1,115,1,63
466277,466277,4,6,5228,53454,1,40,0,0
450843,465883,4,6,55388,445,5,260,0,0
470939,471126,4,6,52058,443,12,3262,9,7195
455260,470311,4,6,59774,7680,5,260,0,0
468902,468924,4,17,53,62967,1,190,1,58
468065,468078,4,6,7680,58284,3,132,5,287
453452,468493,4,6,51192,139,5,260,0,0
472038,472071,4,17,53,55101,1,241,1,104
469829,469926,4,17,61347,5355,2,100,0,0
466420,466427,4,17,53,51543,1,163,1,63
466071,466071,4,17,56351,8610,1,44,0,0
468297,468297,6,17,59764,5355,1,70,0,0
467304,467305,4,17,58586,53,1,64,1,167
471249,471268,4,17,53,51085,1,111,1,74
468953,468954,4,17,56232,53,1,74,1,140
472281,472340,4,6,7680,49291,3,132,5,287
466682,466683,4,17,56351,8610,1,44,1,60
472467,472468,4,17,61428,53,1,63,1,220
468950,468950,4,17,53,56231,1,127,1,61
630259,630259,4,6,59429,389,2,156,2,80
471644,471644,4,6,443,49938,1,40,0,0
468914,468914,6,17,63571,5355,1,70,0,0
465182,471327,4,6,55546,443,12,2794,8,5911
469359,470421,4,6,53539,443,13,1862,12,8201
471009,471057,4,6,8080,61221,6,4359,6,598
470211,470220,4,17,31129,53,1,63,1,165
469493,469503,4,17,53,50367,1,186,1,80
